scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate
541,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,10.0,0.06
542,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,15.0,0.06
543,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,20.0,0.06
544,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,25.0,0.06
545,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,5.0,0.06
546,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,10.0,0.06
547,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,15.0,0.06
548,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,20.0,0.06
549,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,25.0,0.06
550,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,5.0,0.06
551,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,10.0,0.06
552,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,15.0,0.06
553,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,20.0,0.06
554,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,25.0,0.06
555,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,5.0,0.06
556,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,10.0,0.06
557,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,15.0,0.06
558,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,20.0,0.06
559,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,25.0,0.06
560,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,5.0,0.06
561,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,10.0,0.06
562,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,15.0,0.06
563,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,20.0,0.06
564,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,25.0,0.06
565,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,5.0,0.06
566,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,10.0,0.06
567,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,15.0,0.06
568,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,20.0,0.06
569,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,25.0,0.06
570,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,5.0,0.06
571,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,10.0,0.06
572,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,15.0,0.06
573,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,20.0,0.06
574,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,25.0,0.06
575,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,5.0,0.06
576,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,10.0,0.06
577,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,15.0,0.06
578,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,20.0,0.06
579,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,25.0,0.06
580,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,5.0,0.06
581,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,10.0,0.06
582,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,15.0,0.06
583,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,20.0,0.06
584,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,25.0,0.06
585,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,5.0,0.06
586,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,10.0,0.06
587,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,15.0,0.06
588,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,20.0,0.06
589,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,25.0,0.06
590,,T,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_low,5.0,0.06
591,,T,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_low,10.0,0.06
592,,T,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_low,15.0,0.06
593,,T,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_low,20.0,0.06
594,,T,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_low,25.0,0.06
595,,T,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_med,5.0,0.06
596,,T,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_med,10.0,0.06
597,,T,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_med,15.0,0.06
598,,T,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_med,20.0,0.06
599,,T,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_med,25.0,0.06
600,,T,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_high,5.0,0.06
601,,T,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_high,10.0,0.06
602,,T,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_high,15.0,0.06
603,,T,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_high,20.0,0.06
604,,T,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_high,25.0,0.06
605,,T,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_low,5.0,0.06
606,,T,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_low,10.0,0.06
607,,T,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_low,15.0,0.06
608,,T,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_low,20.0,0.06
609,,T,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_low,25.0,0.06
610,,T,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_med,5.0,0.06
611,,T,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_med,10.0,0.06
612,,T,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_med,15.0,0.06
613,,T,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_med,20.0,0.06
614,,T,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_med,25.0,0.06
615,,T,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_high,5.0,0.06
616,,T,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_high,10.0,0.06
617,,T,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_high,15.0,0.06
618,,T,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_high,20.0,0.06
619,,T,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_high,25.0,0.06
