timestamp,B5,B1,B4,B3,B2
27/06/2017 12:00,0.603,0.569,0.519,0.598,0.527
27/06/2017 12:30,0.316,0.292,0.237,0.243,0.312
27/06/2017 13:00,0.163,0.139,0.124,0.17,0.165
27/06/2017 13:30,0.139,0.112,0.075,0.157,0.133
27/06/2017 14:00,0.063,0.026,0.026,0.074,0.058
27/06/2017 14:30,0.079,0.044,0.034,0.079,0.071
27/06/2017 15:00,0.049,0.034,0.021,0.073,0.052
27/06/2017 15:30,0.028,0,0.011,0.023,0.021
27/06/2017 16:00,0.012,0,0,0.015,0.012
27/06/2017 16:30,0.001,0,0,0,0.001
27/06/2017 17:00,0,0,0,0,0
27/06/2017 17:30,0,0,0,0,0
27/06/2017 18:00,0,0,0,0,0
27/06/2017 18:30,0,0,0,0,0
27/06/2017 19:00,0,0,0,0,0
27/06/2017 19:30,0,0,0,0,0
27/06/2017 20:00,0,0,0,0,0
27/06/2017 20:30,0,0,0,0,0
27/06/2017 21:00,0,0,0,0,0
27/06/2017 21:30,0,0,0,0,0
27/06/2017 22:00,0,0,0,0,0
27/06/2017 22:30,0,0,0,0,0
27/06/2017 23:00,0,0,0,0,0
27/06/2017 23:30,0,0,0,0,0
28/06/2017 0:00,0,0,0,0,0
28/06/2017 0:30,0,0,0,0,0
28/06/2017 1:00,0,0,0,0,0
28/06/2017 1:30,0,0,0,0,0
28/06/2017 2:00,0,0,0,0,0
28/06/2017 2:30,0,0,0,0,0
28/06/2017 3:00,0,0,0,0,0
28/06/2017 3:30,0,0,0,0,0
28/06/2017 4:00,0,0,0,0,0
28/06/2017 4:30,0,0,0,0,0
28/06/2017 5:00,0,0,0,0,0
28/06/2017 5:30,0,0,0,0,0
28/06/2017 6:00,0,0,0,0,0
28/06/2017 6:30,0,0,0,0,0
28/06/2017 7:00,0,0,0,0,0
28/06/2017 7:30,0.002,0,0,0,0.001
28/06/2017 8:00,0.02,0,0,0.004,0.015
28/06/2017 8:30,0.058,0.005,0,0.078,0.055
28/06/2017 9:00,0.126,0,0,0.15,0.102
28/06/2017 9:30,0.248,0.182,0,0.242,0.241
28/06/2017 10:00,0.286,0.1,0.155,0.302,0.264
28/06/2017 10:30,0.2,0.148,0.158,0.208,0.104
28/06/2017 11:00,0.142,0.071,0.101,0.142,0.063
28/06/2017 11:30,0.073,0.02,0.043,0.077,0.062
28/06/2017 12:00,0.048,0.015,0.031,0.048,0.048
28/06/2017 12:30,0.029,0,0.012,0.04,0.008
28/06/2017 13:00,0.017,0,0.002,0.019,0.01
28/06/2017 13:30,0.016,0,0,0.009,0.011
28/06/2017 14:00,0.013,0,0,0.019,0.015
28/06/2017 14:30,0.025,0,0.008,0.04,0.032
28/06/2017 15:00,0.027,0,0.01,0.02,0.026
28/06/2017 15:30,0.029,0,0.004,0.04,0.011
28/06/2017 16:00,0.006,0,0,0.008,0
28/06/2017 16:30,0,0,0,0,0
28/06/2017 17:00,0,0,0,0,0
28/06/2017 17:30,0,0,0,0,0
28/06/2017 18:00,0,0,0,0,0
28/06/2017 18:30,0,0,0,0,0
28/06/2017 19:00,0,0,0,0,0
28/06/2017 19:30,0,0,0,0,0
28/06/2017 20:00,0,0,0,0,0
28/06/2017 20:30,0,0,0,0,0
28/06/2017 21:00,0,0,0,0,0
28/06/2017 21:30,0,0,0,0,0
28/06/2017 22:00,0,0,0,0,0
28/06/2017 22:30,0,0,0,0,0
28/06/2017 23:00,0,0,0,0,0
28/06/2017 23:30,0,0,0,0,0
29/06/2017 0:00,0,0,0,0,0
29/06/2017 0:30,0,0,0,0,0
29/06/2017 1:00,0,0,0,0,0
29/06/2017 1:30,0,0,0,0,0
29/06/2017 2:00,0,0,0,0,0
29/06/2017 2:30,0,0,0,0,0
29/06/2017 3:00,0,0,0,0,0
29/06/2017 3:30,0,0,0,0,0
29/06/2017 4:00,0,0,0,0,0
29/06/2017 4:30,0,0,0,0,0
29/06/2017 5:00,0,0,0,0,0
29/06/2017 5:30,0,0,0,0,0
29/06/2017 6:00,0,0,0,0,0
29/06/2017 6:30,0,0,0,0,0
29/06/2017 7:00,0,0,0,0,0
29/06/2017 7:30,0,0,0,0,0.001
29/06/2017 8:00,0.005,0,0,0.006,0.008
29/06/2017 8:30,0.024,0.009,0,0.02,0.025
29/06/2017 9:00,0.022,0.001,0,0.052,0.034
29/06/2017 9:30,0.107,0.084,0,0.148,0.127
29/06/2017 10:00,0.089,0.098,0,0.124,0.099
29/06/2017 10:30,0.155,0.181,0,0.231,0.203
29/06/2017 11:00,0.304,0.317,0,0.369,0.328
29/06/2017 11:30,0.105,0.095,0,0.125,0.123
29/06/2017 12:00,0.138,0.067,0,0.141,0.052
29/06/2017 12:30,0.429,0.308,0,0.463,0
29/06/2017 13:00,0.557,0.483,0,0.584,0
29/06/2017 13:30,0.577,0.509,0,0.62,0.429
29/06/2017 14:00,0.543,0.472,0,0.556,0.514
29/06/2017 14:30,0.46,0.428,0,0.524,0.473
29/06/2017 15:00,0.366,0.344,0,0.46,0.319
29/06/2017 15:30,0.219,0.275,0,0.328,0.162
29/06/2017 16:00,0.036,0.081,0,0.126,0.04
29/06/2017 16:30,0,0,0,0,0
29/06/2017 17:00,0,0,0,0,0
29/06/2017 17:30,0,0,0,0,0
29/06/2017 18:00,0,0,0,0,0
29/06/2017 18:30,0,0,0,0,0
29/06/2017 19:00,0,0,0,0,0
29/06/2017 19:30,0,0,0,0,0
29/06/2017 20:00,0,0,0,0,0
29/06/2017 20:30,0,0,0,0,0
29/06/2017 21:00,0,0,0,0,0
29/06/2017 21:30,0,0,0,0,0
29/06/2017 22:00,0,0,0,0,0
29/06/2017 22:30,0,0,0,0,0
29/06/2017 23:00,0,0,0,0,0
29/06/2017 23:30,0,0,0,0,0
30/06/2017 0:00,0,0,0,0,0
30/06/2017 0:30,0,0,0,0,0
30/06/2017 1:00,0,0,0,0,0
30/06/2017 1:30,0,0,0,0,0
30/06/2017 2:00,0,0,0,0,0
30/06/2017 2:30,0,0,0,0,0
30/06/2017 3:00,0,0,0,0,0
30/06/2017 3:30,0,0,0,0,0
30/06/2017 4:00,0,0,0,0,0
30/06/2017 4:30,0,0,0,0,0
30/06/2017 5:00,0,0,0,0,0
30/06/2017 5:30,0,0,0,0,0
30/06/2017 6:00,0,0,0,0,0
30/06/2017 6:30,0,0,0,0,0
30/06/2017 7:00,0,0,0,0,0.001
30/06/2017 7:30,0,0,0,0,0
30/06/2017 8:00,0,0.002,0.011,0,0
30/06/2017 8:30,0.063,0.001,0.099,0.109,0.076
30/06/2017 9:00,0.203,0,0.218,0.235,0.215
30/06/2017 9:30,0.315,0,0.329,0.325,0.321
30/06/2017 10:00,0.407,0,0.362,0.433,0.412
30/06/2017 10:30,0.475,0.103,0.498,0.491,0.489
30/06/2017 11:00,0.505,0.486,0.479,0.562,0.55
30/06/2017 11:30,0.567,0.425,0.574,0.604,0.591
30/06/2017 12:00,0.578,0.492,0.53,0.583,0.436
30/06/2017 12:30,0.637,0.527,0.468,0.499,0.64
30/06/2017 13:00,0.62,0.13,0.284,0.654,0.644
30/06/2017 13:30,0.625,0.069,0.268,0.642,0.589
30/06/2017 14:00,0.576,0,0.174,0.621,0.599
30/06/2017 14:30,0.463,0,0.113,0.556,0.544
30/06/2017 15:00,0.42,0,0.09,0.506,0.369
30/06/2017 15:30,0.232,0,0.081,0.353,0.161
30/06/2017 16:00,0.052,0,0.02,0.117,0.05
30/06/2017 16:30,0,0,0,0,0
30/06/2017 17:00,0,0,0,0,0
30/06/2017 17:30,0,0,0,0,0
30/06/2017 18:00,0,0,0,0,0
30/06/2017 18:30,0,0,0,0,0
30/06/2017 19:00,0,0,0,0,0
30/06/2017 19:30,0,0,0,0,0
30/06/2017 20:00,0,0,0,0,0
30/06/2017 20:30,0,0,0,0,0
30/06/2017 21:00,0,0,0,0,0
30/06/2017 21:30,0,0,0,0,0
30/06/2017 22:00,0,0,0,0,0
30/06/2017 22:30,0,0,0.001,0,0
30/06/2017 23:00,0,0,0,0,0
30/06/2017 23:30,0,0,0,0,0
1/07/2017 0:00,0,0,0,0,0
1/07/2017 0:30,0,0,0,0,0
1/07/2017 1:00,0,0,0,0,0
1/07/2017 1:30,0,0,0,0,0
1/07/2017 2:00,0,0,0,0,0
1/07/2017 2:30,0,0,0,0,0
1/07/2017 3:00,0,0,0,0,0
1/07/2017 3:30,0,0,0,0,0
1/07/2017 4:00,0,0,0,0,0
1/07/2017 4:30,0,0,0,0,0
1/07/2017 5:00,0,0,0,0,0
1/07/2017 5:30,0,0,0,0,0
1/07/2017 6:00,0,0,0,0,0
1/07/2017 6:30,0,0,0,0,0
1/07/2017 7:00,0,0,0,0,0.001
1/07/2017 7:30,0,0,0.014,0.01,0.01
1/07/2017 8:00,0.017,0.003,0.042,0.022,0.033
1/07/2017 8:30,0.096,0.079,0.113,0,0.096
1/07/2017 9:00,0.203,0.18,0.22,0.097,0.173
1/07/2017 9:30,0.313,0.26,0.32,0.284,0.314
1/07/2017 10:00,0.402,0.357,0.41,0.004,0.403
1/07/2017 10:30,0.46,0.248,0.367,0.472,0.462
1/07/2017 11:00,0.519,0.392,0.548,0.552,0.459
1/07/2017 11:30,0.574,0.211,0.585,0.575,0.519
1/07/2017 12:00,0.607,0.325,0.571,0.632,0.414
1/07/2017 12:30,0.612,0,0.462,0.624,0.382
1/07/2017 13:00,0.608,0,0.345,0.23,0.013
1/07/2017 13:30,0.595,0.111,0.264,0,0.221
1/07/2017 14:00,0.578,0.482,0.189,0,0.586
1/07/2017 14:30,0.457,0.347,0.134,0,0.508
1/07/2017 15:00,0.312,0.293,0.089,0,0.356
1/07/2017 15:30,0.162,0,0.072,0,0.135
1/07/2017 16:00,0.017,0,0.02,0,0.013
1/07/2017 16:30,0,0,0.001,0,0
1/07/2017 17:00,0,0,0,0,0
1/07/2017 17:30,0,0,0,0,0
1/07/2017 18:00,0,0,0,0,0
1/07/2017 18:30,0,0,0,0,0
1/07/2017 19:00,0,0,0,0,0
1/07/2017 19:30,0,0,0,0,0
1/07/2017 20:00,0,0,0,0,0
1/07/2017 20:30,0,0,0,0,0
1/07/2017 21:00,0,0,0,0,0
1/07/2017 21:30,0,0,0,0,0
1/07/2017 22:00,0,0,0,0,0
1/07/2017 22:30,0,0,0,0,0
1/07/2017 23:00,0,0,0,0,0
1/07/2017 23:30,0,0,0,0,0
2/07/2017 0:00,0,0,0,0,0
2/07/2017 0:30,0,0,0,0,0
2/07/2017 1:00,0,0,0,0,0
2/07/2017 1:30,0,0,0,0,0
2/07/2017 2:00,0,0,0,0,0
2/07/2017 2:30,0,0,0,0,0
2/07/2017 3:00,0,0,0,0,0
2/07/2017 3:30,0,0,0,0,0
2/07/2017 4:00,0,0,0,0,0
2/07/2017 4:30,0,0,0,0,0
2/07/2017 5:00,0,0,0,0,0
2/07/2017 5:30,0,0,0,0,0
2/07/2017 6:00,0,0,0,0,0
2/07/2017 6:30,0,0,0,0,0
2/07/2017 7:00,0,0,0.002,0,0
2/07/2017 7:30,0.001,0,0.01,0.009,0.007
2/07/2017 8:00,0.015,0.004,0.03,0.029,0.026
2/07/2017 8:30,0.086,0.045,0.114,0.074,0.052
2/07/2017 9:00,0.134,0.177,0.227,0,0.159
2/07/2017 9:30,0.219,0.268,0.309,0.036,0
2/07/2017 10:00,0.166,0.365,0.402,0.153,0.2
2/07/2017 10:30,0.269,0.439,0.483,0.07,0.225
2/07/2017 11:00,0.337,0.485,0.543,0.248,0.535
2/07/2017 11:30,0.426,0.458,0.566,0.551,0.577
2/07/2017 12:00,0.066,0.506,0.488,0.459,0.607
2/07/2017 12:30,0.016,0.514,0.467,0.28,0.622
2/07/2017 13:00,0.465,0.493,0.349,0.014,0.62
2/07/2017 13:30,0.489,0.479,0.255,0.06,0.43
2/07/2017 14:00,0.473,0.365,0.175,0.007,0.485
2/07/2017 14:30,0.415,0.278,0.111,0,0.383
2/07/2017 15:00,0.328,0,0.076,0,0.277
2/07/2017 15:30,0.17,0,0.075,0,0.18
2/07/2017 16:00,0,0,0.025,0,0.059
2/07/2017 16:30,0,0,0,0,0
2/07/2017 17:00,0,0,0,0,0
2/07/2017 17:30,0,0,0,0,0
2/07/2017 18:00,0,0,0,0,0
2/07/2017 18:30,0,0,0,0,0
2/07/2017 19:00,0,0,0,0,0
2/07/2017 19:30,0,0,0,0,0
2/07/2017 20:00,0,0,0,0,0
2/07/2017 20:30,0,0,0,0,0
2/07/2017 21:00,0,0,0,0,0
2/07/2017 21:30,0,0,0,0,0
2/07/2017 22:00,0,0,0,0,0
2/07/2017 22:30,0,0,0,0,0
2/07/2017 23:00,0,0,0,0,0
2/07/2017 23:30,0,0,0,0,0
3/07/2017 0:00,0,0,0,0,0
3/07/2017 0:30,0,0,0,0,0
3/07/2017 1:00,0,0,0,0,0
3/07/2017 1:30,0,0,0,0,0
3/07/2017 2:00,0,0,0,0,0
3/07/2017 2:30,0,0,0,0,0
3/07/2017 3:00,0,0,0,0,0
3/07/2017 3:30,0,0,0,0,0
3/07/2017 4:00,0,0,0,0,0
3/07/2017 4:30,0,0,0,0,0
3/07/2017 5:00,0,0,0,0,0
3/07/2017 5:30,0,0,0,0,0
3/07/2017 6:00,0,0,0,0,0
3/07/2017 6:30,0,0,0,0,0
3/07/2017 7:00,0,0,0.002,0,0.001
3/07/2017 7:30,0.001,0.003,0.036,0.003,0.001
3/07/2017 8:00,0,0.009,0.034,0.005,0.031
3/07/2017 8:30,0.019,0.058,0.071,0.083,0.043
3/07/2017 9:00,0.15,0.099,0.148,0.186,0.165
3/07/2017 9:30,0.211,0.15,0.235,0.237,0.235
3/07/2017 10:00,0.259,0.243,0.283,0.304,0.28
3/07/2017 10:30,0.272,0.221,0.285,0.305,0.248
3/07/2017 11:00,0.282,0.159,0.291,0.321,0.288
3/07/2017 11:30,0.172,0.182,0.192,0.22,0.193
3/07/2017 12:00,0.355,0.422,0.432,0.358,0.457
3/07/2017 12:30,0.047,0.096,0.123,0.134,0.106
3/07/2017 13:00,0.064,0.061,0.092,0.102,0.06
3/07/2017 13:30,0.031,0.027,0.051,0.061,0.042
3/07/2017 14:00,0.021,0.008,0.042,0.061,0.003
3/07/2017 14:30,0.193,0.197,0.058,0.232,0.229
3/07/2017 15:00,0.073,0.068,0.013,0.12,0.092
3/07/2017 15:30,0,0,0,0.006,0.004
3/07/2017 16:00,0,0.002,0.005,0.025,0.012
3/07/2017 16:30,0,0,0.005,0.004,0.001
3/07/2017 17:00,0,0,0,0,0
3/07/2017 17:30,0,0,0,0,0
3/07/2017 18:00,0,0,0,0,0
3/07/2017 18:30,0,0,0,0,0
3/07/2017 19:00,0,0,0,0,0
3/07/2017 19:30,0,0,0,0,0
3/07/2017 20:00,0,0,0,0,0
3/07/2017 20:30,0,0,0,0,0
3/07/2017 21:00,0,0,0,0,0
3/07/2017 21:30,0,0,0,0,0
3/07/2017 22:00,0,0,0,0,0
3/07/2017 22:30,0,0,0,0,0
3/07/2017 23:00,0,0,0,0,0
3/07/2017 23:30,0,0,0,0,0
4/07/2017 0:00,0,0,0,0,0
4/07/2017 0:30,0,0,0,0,0
4/07/2017 1:00,0,0,0,0,0
4/07/2017 1:30,0,0,0,0,0
4/07/2017 2:00,0,0,0,0,0
4/07/2017 2:30,0,0,0,0,0
4/07/2017 3:00,0,0,0,0,0
4/07/2017 3:30,0,0,0,0,0
4/07/2017 4:00,0,0,0,0,0
4/07/2017 4:30,0,0,0,0,0
4/07/2017 5:00,0,0,0,0,0
4/07/2017 5:30,0,0,0,0,0
4/07/2017 6:00,0,0,0,0,0
4/07/2017 6:30,0,0,0,0,0
4/07/2017 7:00,0,0,0.001,0,0.001
4/07/2017 7:30,0,0,0.011,0.002,0.012
4/07/2017 8:00,0,0.005,0.043,0.044,0.029
4/07/2017 8:30,0.038,0.065,0.104,0.044,0.096
4/07/2017 9:00,0.133,0.042,0.18,0.096,0.203
4/07/2017 9:30,0.239,0.203,0.28,0.313,0.275
4/07/2017 10:00,0.324,0.315,0.402,0.418,0.288
4/07/2017 10:30,0.39,0.423,0.483,0.478,0.459
4/07/2017 11:00,0.503,0.449,0.545,0.546,0.528
4/07/2017 11:30,0.568,0.469,0.584,0.588,0.327
4/07/2017 12:00,0.593,0.481,0.568,0.621,0
4/07/2017 12:30,0.609,0.498,0.463,0.636,0.572
4/07/2017 13:00,0.616,0.518,0.345,0.576,0.547
4/07/2017 13:30,0.61,0.49,0.26,0.524,0.581
4/07/2017 14:00,0.607,0.247,0.208,0.618,0.606
4/07/2017 14:30,0.517,0.483,0.143,0.583,0.553
4/07/2017 15:00,0.418,0.426,0.083,0.48,0.368
4/07/2017 15:30,0.232,0.326,0.072,0.385,0.185
4/07/2017 16:00,0.041,0.146,0.018,0.142,0.03
4/07/2017 16:30,0,0,0.001,0,0.001
4/07/2017 17:00,0,0,0,0,0
4/07/2017 17:30,0,0,0,0,0
4/07/2017 18:00,0,0,0,0,0
4/07/2017 18:30,0,0,0,0,0
4/07/2017 19:00,0,0,0,0,0
4/07/2017 19:30,0,0,0,0,0
4/07/2017 20:00,0,0,0,0,0
4/07/2017 20:30,0,0,0,0,0
4/07/2017 21:00,0,0,0,0,0
4/07/2017 21:30,0,0,0,0,0
4/07/2017 22:00,0,0,0,0,0
4/07/2017 22:30,0,0,0,0,0
4/07/2017 23:00,0,0,0,0,0
4/07/2017 23:30,0,0,0,0,0
5/07/2017 0:00,0,0,0,0,0
5/07/2017 0:30,0,0,0,0,0
5/07/2017 1:00,0,0,0,0,0
5/07/2017 1:30,0,0,0,0,0
5/07/2017 2:00,0,0,0,0,0
5/07/2017 2:30,0,0,0,0,0
5/07/2017 3:00,0,0,0,0,0
5/07/2017 3:30,0,0,0,0,0
5/07/2017 4:00,0,0,0,0,0
5/07/2017 4:30,0,0,0,0,0
5/07/2017 5:00,0,0,0,0,0
5/07/2017 5:30,0,0,0,0,0
5/07/2017 6:00,0,0,0,0,0
5/07/2017 6:30,0,0,0,0,0
5/07/2017 7:00,0,0,0.001,0,0
5/07/2017 7:30,0,0,0.01,0,0.002
5/07/2017 8:00,0.025,0,0.033,0.02,0.025
5/07/2017 8:30,0.075,0,0.099,0.128,0.102
5/07/2017 9:00,0.21,0,0.222,0.214,0.208
5/07/2017 9:30,0.301,0.22,0.316,0.333,0.285
5/07/2017 10:00,0.384,0.385,0.405,0.405,0.248
5/07/2017 10:30,0.469,0.336,0.48,0.497,0.446
5/07/2017 11:00,0.53,0.483,0.537,0.537,0.485
5/07/2017 11:30,0.555,0.537,0.581,0.565,0.536
5/07/2017 12:00,0.578,0.523,0.573,0.443,0.399
5/07/2017 12:30,0.595,0.57,0.467,0.62,0.524
5/07/2017 13:00,0.61,0.571,0.283,0.646,0.498
5/07/2017 13:30,0.559,0.542,0.234,0.576,0.154
5/07/2017 14:00,0.558,0.471,0.175,0.599,0.071
5/07/2017 14:30,0.486,0.281,0.109,0.517,0.473
5/07/2017 15:00,0.241,0.231,0.072,0.286,0.224
5/07/2017 15:30,0.036,0.023,0.023,0.046,0.034
5/07/2017 16:00,0.013,0.004,0.021,0.028,0.017
5/07/2017 16:30,0,0,0,0.001,0
5/07/2017 17:00,0,0,0,0,0
5/07/2017 17:30,0,0,0,0,0
5/07/2017 18:00,0,0,0,0,0
5/07/2017 18:30,0,0,0,0,0
5/07/2017 19:00,0,0,0,0,0
5/07/2017 19:30,0,0,0,0,0
5/07/2017 20:00,0,0,0,0,0
5/07/2017 20:30,0,0,0,0,0
5/07/2017 21:00,0,0,0,0,0
5/07/2017 21:30,0,0,0,0,0
5/07/2017 22:00,0,0,0,0,0
5/07/2017 22:30,0,0,0,0,0
5/07/2017 23:00,0,0,0,0,0
5/07/2017 23:30,0,0,0,0,0
6/07/2017 0:00,0,0,0,0,0
6/07/2017 0:30,0,0,0,0,0
6/07/2017 1:00,0,0,0,0,0
6/07/2017 1:30,0,0,0,0,0
6/07/2017 2:00,0,0,0,0,0
6/07/2017 2:30,0,0,0,0,0
6/07/2017 3:00,0,0,0,0,0
6/07/2017 3:30,0,0,0,0,0
6/07/2017 4:00,0,0,0,0,0
6/07/2017 4:30,0,0,0,0,0
6/07/2017 5:00,0,0,0,0,0
6/07/2017 5:30,0,0,0,0,0
6/07/2017 6:00,0,0,0,0,0
6/07/2017 6:30,0,0,0,0,0
6/07/2017 7:00,0,0,0.002,0,0
6/07/2017 7:30,0,0,0.01,0,0.002
6/07/2017 8:00,0.007,0,0.029,0.008,0
6/07/2017 8:30,0.097,0.056,0.107,0.109,0.009
6/07/2017 9:00,0.202,0.138,0.214,0.202,0.17
6/07/2017 9:30,0.314,0.29,0.325,0.332,0.308
6/07/2017 10:00,0.405,0.357,0.415,0.404,0.398
6/07/2017 10:30,0.478,0.457,0.485,0.497,0.474
6/07/2017 11:00,0.533,0.498,0.543,0.543,0.533
6/07/2017 11:30,0.576,0.555,0.589,0.593,0.583
6/07/2017 12:00,0.615,0.565,0.517,0.62,0.612
6/07/2017 12:30,0.629,0.601,0.247,0.636,0.629
6/07/2017 13:00,0.626,0.482,0.363,0.451,0.625
6/07/2017 13:30,0.605,0.537,0.272,0.617,0.518
6/07/2017 14:00,0.569,0.525,0.18,0.598,0.554
6/07/2017 14:30,0.51,0.463,0.11,0.535,0.527
6/07/2017 15:00,0.424,0.416,0.052,0.49,0.37
6/07/2017 15:30,0.262,0.31,0.072,0.363,0.204
6/07/2017 16:00,0.067,0.137,0.032,0.164,0.032
6/07/2017 16:30,0,0,0,0,0
6/07/2017 17:00,0,0,0,0,0
6/07/2017 17:30,0,0,0,0,0
6/07/2017 18:00,0,0,0,0,0
6/07/2017 18:30,0,0,0,0,0
6/07/2017 19:00,0,0,0,0,0
6/07/2017 19:30,0,0,0,0,0
6/07/2017 20:00,0,0,0,0,0
6/07/2017 20:30,0,0,0,0,0
6/07/2017 21:00,0,0,0,0,0
6/07/2017 21:30,0,0,0,0,0
6/07/2017 22:00,0,0,0,0,0
6/07/2017 22:30,0,0,0,0,0
6/07/2017 23:00,0,0,0,0,0
6/07/2017 23:30,0,0,0,0,0
7/07/2017 0:00,0,0,0,0,0
7/07/2017 0:30,0,0,0,0,0
7/07/2017 1:00,0,0,0,0,0
7/07/2017 1:30,0,0,0,0,0
7/07/2017 2:00,0,0,0,0,0
7/07/2017 2:30,0,0,0,0,0
7/07/2017 3:00,0,0,0,0,0
7/07/2017 3:30,0,0,0,0,0
7/07/2017 4:00,0,0,0,0,0
7/07/2017 4:30,0,0,0,0,0
7/07/2017 5:00,0,0,0,0,0
7/07/2017 5:30,0,0,0,0,0
7/07/2017 6:00,0,0,0,0,0
7/07/2017 6:30,0,0,0,0,0
7/07/2017 7:00,0,0,0,0,0
7/07/2017 7:30,0.005,0,0.012,0,0.006
7/07/2017 8:00,0.031,0.004,0.04,0.028,0.024
7/07/2017 8:30,0.109,0.039,0.104,0.11,0.082
7/07/2017 9:00,0.205,0.159,0.215,0.229,0.211
7/07/2017 9:30,0.313,0.232,0.318,0.325,0.314
7/07/2017 10:00,0.411,0.323,0.407,0.418,0.403
7/07/2017 10:30,0.478,0.177,0.491,0.495,0.48
7/07/2017 11:00,0.54,0,0.554,0.55,0.536
7/07/2017 11:30,0.593,0.391,0.597,0.6,0.577
7/07/2017 12:00,0.608,0.558,0.582,0.611,0.607
7/07/2017 12:30,0.626,0.58,0.383,0.459,0.625
7/07/2017 13:00,0.636,0.592,0.354,0.631,0.629
7/07/2017 13:30,0.61,0.405,0.263,0.635,0.495
7/07/2017 14:00,0.588,0.322,0.175,0.591,0.588
7/07/2017 14:30,0.335,0.13,0.088,0.365,0.338
7/07/2017 15:00,0.427,0,0.1,0.455,0.379
7/07/2017 15:30,0.032,0.003,0.013,0.04,0.025
7/07/2017 16:00,0.068,0,0.019,0.146,0.035
7/07/2017 16:30,0.002,0,0,0.003,0.003
7/07/2017 17:00,0,0,0,0,0
7/07/2017 17:30,0,0,0,0,0
7/07/2017 18:00,0,0,0,0,0
7/07/2017 18:30,0,0,0,0,0
7/07/2017 19:00,0,0,0,0,0
7/07/2017 19:30,0,0,0,0,0
7/07/2017 20:00,0,0,0,0,0
7/07/2017 20:30,0,0,0,0,0
7/07/2017 21:00,0,0,0,0,0
7/07/2017 21:30,0,0,0,0,0
7/07/2017 22:00,0,0,0,0,0
7/07/2017 22:30,0,0,0,0,0
7/07/2017 23:00,0,0,0,0,0
7/07/2017 23:30,0,0,0,0,0
8/07/2017 0:00,0,0,0,0,0
8/07/2017 0:30,0,0,0,0,0
8/07/2017 1:00,0,0,0,0,0
8/07/2017 1:30,0,0,0,0,0
8/07/2017 2:00,0,0,0,0,0
8/07/2017 2:30,0,0,0,0,0
8/07/2017 3:00,0,0,0,0,0
8/07/2017 3:30,0,0,0,0,0
8/07/2017 4:00,0,0,0,0,0
8/07/2017 4:30,0,0,0,0,0
8/07/2017 5:00,0,0,0,0,0
8/07/2017 5:30,0,0,0,0,0
8/07/2017 6:00,0,0,0,0,0
8/07/2017 6:30,0,0,0,0,0
8/07/2017 7:00,0,0,0.003,0,0.001
8/07/2017 7:30,0.005,0,0.009,0.001,0.007
8/07/2017 8:00,0.029,0,0.036,0,0.032
8/07/2017 8:30,0.113,0,0.122,0,0.068
8/07/2017 9:00,0.221,0,0.223,0.005,0.212
8/07/2017 9:30,0.315,0,0.321,0.077,0.314
8/07/2017 10:00,0.405,0,0.412,0.167,0.403
8/07/2017 10:30,0.486,0,0.485,0.022,0.475
8/07/2017 11:00,0.541,0,0.543,0.36,0.352
8/07/2017 11:30,0.579,0,0.533,0.559,0.569
8/07/2017 12:00,0.604,0,0.587,0.501,0.19
8/07/2017 12:30,0.628,0,0.486,0.045,0.307
8/07/2017 13:00,0.64,0,0.36,0,0.099
8/07/2017 13:30,0.627,0,0.283,0.024,0.248
8/07/2017 14:00,0.57,0,0.205,0.033,0.302
8/07/2017 14:30,0.151,0,0.063,0.005,0.055
8/07/2017 15:00,0.189,0,0.08,0,0.062
8/07/2017 15:30,0.247,0.269,0.088,0,0.153
8/07/2017 16:00,0.063,0.107,0.023,0,0.036
8/07/2017 16:30,0,0,0,0,0.001
8/07/2017 17:00,0,0,0,0,0
8/07/2017 17:30,0,0,0,0,0
8/07/2017 18:00,0,0,0,0,0
8/07/2017 18:30,0,0,0,0,0
8/07/2017 19:00,0,0,0,0,0
8/07/2017 19:30,0,0,0,0,0
8/07/2017 20:00,0,0,0,0,0
8/07/2017 20:30,0,0,0,0,0
8/07/2017 21:00,0,0,0,0,0
8/07/2017 21:30,0,0,0,0,0
8/07/2017 22:00,0,0,0,0,0
8/07/2017 22:30,0,0,0,0,0
8/07/2017 23:00,0,0,0,0,0
8/07/2017 23:30,0,0,0,0,0
9/07/2017 0:00,0,0,0,0,0
9/07/2017 0:30,0,0,0,0,0
9/07/2017 1:00,0,0,0,0,0
9/07/2017 1:30,0,0,0,0,0
9/07/2017 2:00,0,0,0,0,0
9/07/2017 2:30,0,0,0,0,0
9/07/2017 3:00,0,0,0,0,0
9/07/2017 3:30,0,0,0,0,0
9/07/2017 4:00,0,0,0,0,0
9/07/2017 4:30,0,0,0,0,0
9/07/2017 5:00,0,0,0,0,0
9/07/2017 5:30,0,0,0,0,0
9/07/2017 6:00,0,0,0,0,0
9/07/2017 6:30,0,0,0,0,0
9/07/2017 7:00,0,0,0,0,0
9/07/2017 7:30,0.005,0,0.012,0,0
9/07/2017 8:00,0.029,0.008,0.042,0.007,0
9/07/2017 8:30,0.114,0.069,0.078,0.039,0.075
9/07/2017 9:00,0.216,0.192,0.219,0.094,0.208
9/07/2017 9:30,0.316,0.288,0.328,0,0.199
9/07/2017 10:00,0.417,0.343,0.418,0.033,0.394
9/07/2017 10:30,0.493,0.192,0.501,0.332,0.475
