scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate
541,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,10.0,0.06
542,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,15.0,0.06
543,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,20.0,0.06
544,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,25.0,0.06
545,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,5.0,0.06
546,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,10.0,0.06
547,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,15.0,0.06
548,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,20.0,0.06
549,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,25.0,0.06
550,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,5.0,0.06
551,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,10.0,0.06
552,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,15.0,0.06
553,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,20.0,0.06
554,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,25.0,0.06
555,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,5.0,0.06
556,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,10.0,0.06
557,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,15.0,0.06
558,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,20.0,0.06
559,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,25.0,0.06
560,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,5.0,0.06
561,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,10.0,0.06
562,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,15.0,0.06
563,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,20.0,0.06
564,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,25.0,0.06
565,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,5.0,0.06
566,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,10.0,0.06
567,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,15.0,0.06
568,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,20.0,0.06
569,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,25.0,0.06
570,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,5.0,0.06
571,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,10.0,0.06
572,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,15.0,0.06
573,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,20.0,0.06
574,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,25.0,0.06
575,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,5.0,0.06
576,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,10.0,0.06
577,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,15.0,0.06
578,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,20.0,0.06
579,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,25.0,0.06
580,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,5.0,0.06
581,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,10.0,0.06
582,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,15.0,0.06
583,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,20.0,0.06
584,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,25.0,0.06
585,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,5.0,0.06
586,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,10.0,0.06
587,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,15.0,0.06
588,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,20.0,0.06
589,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,25.0,0.06
590,,K,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_low,5.0,0.06
591,,K,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_low,10.0,0.06
592,,K,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_low,15.0,0.06
593,,K,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_low,20.0,0.06
594,,K,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_low,25.0,0.06
595,,K,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_med,5.0,0.06
596,,K,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_med,10.0,0.06
597,,K,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_med,15.0,0.06
598,,K,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_med,20.0,0.06
599,,K,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_med,25.0,0.06
600,,K,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_high,5.0,0.06
601,,K,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_high,10.0,0.06
602,,K,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_high,15.0,0.06
603,,K,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_high,20.0,0.06
604,,K,en,,TIDNULL,TIDNULL,EA302_TOU9,EA302,capex_high,25.0,0.06
605,,K,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_low,5.0,0.06
606,,K,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_low,10.0,0.06
607,,K,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_low,15.0,0.06
608,,K,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_low,20.0,0.06
609,,K,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_low,25.0,0.06
610,,K,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_med,5.0,0.06
611,,K,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_med,10.0,0.06
612,,K,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_med,15.0,0.06
613,,K,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_med,20.0,0.06
614,,K,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_med,25.0,0.06
615,,K,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_high,5.0,0.06
616,,K,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_high,10.0,0.06
617,,K,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_high,15.0,0.06
618,,K,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_high,20.0,0.06
619,,K,en,,TIDNULL,TIDNULL,EA302_TOU12,EA302,capex_high,25.0,0.06
