timestamp,AAC,AHW,cp
2018-03-10 01:00:00,0.0010794444444444443,0.0012241666666666664,0.0
2018-03-10 01:30:00,0.0010697222222222221,0.0012116666666666669,0.0
2018-03-10 02:00:00,0.0010669444444444444,0.0012063888888888886,0.0
2018-03-10 02:30:00,0.0010680555555555556,0.0012077777777777779,0.0
2018-03-10 03:00:00,0.001073888888888889,0.0012286111111111109,0.0
2018-03-10 03:30:00,0.0010791666666666666,0.0012097222222222225,0.0
2018-03-10 04:00:00,0.0010625,0.0012025,0.0
2018-03-10 04:30:00,0.0010483333333333334,0.0011838888888888886,0.0
2018-03-10 05:00:00,0.0010538888888888891,0.0011886111111111114,0.0
2018-03-10 05:30:00,0.0010611111111111114,0.0011827777777777778,0.0
2018-03-10 06:00:00,0.0010630555555555556,0.0011630555555555554,0.0
2018-03-10 06:30:00,0.0010552777777777778,0.001153888888888889,0.0
2018-03-10 07:00:00,0.0010461111111111114,0.0011388888888888892,0.0
2018-03-10 07:30:00,0.0010741666666666666,0.0011747222222222222,0.0
2018-03-10 08:00:00,0.0010583333333333334,0.0011594444444444445,0.0
2018-03-10 08:30:00,0.0011361111111111114,1.2740563888888892,0.0
2018-03-10 09:00:00,0.0010430555555555557,0.0011672222222222225,0.0
2018-03-10 09:30:00,0.0010236111111111114,0.0011797222222222222,0.0
2018-03-10 10:00:00,0.0010419444444444443,0.0011594444444444445,0.0
2018-03-10 10:30:00,0.0010455555555555556,0.0011794444444444446,0.0
2018-03-10 11:00:00,0.0010466666666666669,0.0011972222222222221,0.0
2018-03-10 11:30:00,0.0010527777777777775,0.0011686111111111114,0.0
2018-03-10 12:00:00,0.0010025000000000001,0.0011827777777777778,0.0
2018-03-10 12:30:00,0.0011355555555555555,0.8993947222222223,0.0
2018-03-10 13:00:00,0.0010211111111111109,0.0011433333333333337,0.0
2018-03-10 13:30:00,0.0010158333333333334,0.0011219444444444443,0.0
2018-03-10 14:00:00,0.0010172222222222225,0.0011213888888888886,0.0
2018-03-10 14:30:00,0.0010213888888888892,0.0011169444444444443,0.0
2018-03-10 15:00:00,0.0010380555555555557,0.0011486111111111109,0.0
2018-03-10 15:30:00,0.0010391666666666668,0.0011455555555555555,0.0
2018-03-10 16:00:00,0.0010416666666666669,0.00115,0.0
2018-03-10 16:30:00,0.001036388888888889,0.0011730555555555554,0.0
2018-03-10 17:00:00,0.0010444444444444444,0.001166111111111111,0.0
2018-03-10 17:30:00,0.0010191666666666667,0.0011222222222222224,0.0
2018-03-10 18:00:00,0.0009944444444444443,0.0011894444444444446,0.0
2018-03-10 18:30:00,0.0010105555555555556,0.0011625,0.0
2018-03-10 19:00:00,0.001045,0.0011547222222222221,0.0
2018-03-10 19:30:00,0.0011697222222222222,0.7614202777777778,0.0
2018-03-10 20:00:00,0.0010447222222222225,0.0011402777777777778,0.0
2018-03-10 20:30:00,0.0010358333333333333,0.0011630555555555554,0.0
2018-03-10 21:00:00,0.001118611111111111,0.5815461111111111,0.0
2018-03-10 21:30:00,0.0010536111111111109,0.09521361111111112,0.0
2018-03-10 22:00:00,0.0009422222222222222,0.0013908333333333331,0.0
2018-03-10 22:30:00,0.0009694444444444443,0.0013602777777777775,0.0
2018-03-10 23:00:00,0.0008972222222222222,0.001571111111111111,0.0
2018-03-10 23:30:00,0.0010505555555555557,0.0011886111111111114,0.0
2018-03-11 00:00:00,0.0010588888888888892,0.001178333333333333,0.0
2018-03-11 00:30:00,0.0010605555555555557,0.0011761111111111108,0.0
2018-03-11 01:00:00,0.0010705555555555557,0.00119,0.0
2018-03-11 01:30:00,0.0010827777777777778,0.0012125,0.0
2018-03-11 02:00:00,0.0010863888888888891,0.0012141666666666663,0.0
2018-03-11 02:30:00,0.0010722222222222222,0.0011961111111111113,0.0
2018-03-11 03:00:00,0.0010644444444444442,0.0011847222222222222,0.0
2018-03-11 03:30:00,0.0010619444444444444,0.0011861111111111109,0.0
2018-03-11 04:00:00,0.0010647222222222225,0.0011930555555555555,0.0
2018-03-11 04:30:00,0.0010675,0.0011747222222222222,0.0
2018-03-11 05:00:00,0.0010922222222222225,0.0012197222222222225,0.0
2018-03-11 05:30:00,0.001063888888888889,0.030374722222222227,0.0
2018-03-11 06:00:00,0.001145,0.8951138888888889,0.0
2018-03-11 06:30:00,0.0011161111111111113,0.7022325,0.0
2018-03-11 07:00:00,0.0010475,0.0011552777777777779,0.0
2018-03-11 07:30:00,0.0011425,0.672035,0.0
2018-03-11 08:00:00,0.0010486111111111108,0.0011569444444444446,0.0
2018-03-11 08:30:00,0.0010519444444444443,0.0011633333333333333,0.0
2018-03-11 09:00:00,0.0010419444444444443,0.0011505555555555555,0.0
2018-03-11 09:30:00,0.0010391666666666668,0.0011516666666666667,0.0
2018-03-11 10:00:00,0.0010225,0.0011322222222222222,0.0
2018-03-11 10:30:00,0.001031388888888889,0.0011436111111111109,0.0
2018-03-11 11:00:00,0.0010388888888888887,0.0011558333333333336,0.0
2018-03-11 11:30:00,0.0010311111111111113,0.0011466666666666667,0.0
2018-03-11 12:00:00,0.0010291666666666667,0.0011613888888888887,0.0
2018-03-11 12:30:00,0.0011313888888888886,0.6141597222222223,0.0
2018-03-11 13:00:00,0.0010008333333333334,0.0012069444444444445,0.0
2018-03-11 13:30:00,0.001035,0.001175,0.0
2018-03-11 14:00:00,0.0010680555555555556,0.345285,0.0
2018-03-11 14:30:00,0.0010397222222222225,0.4030613888888889,0.0
2018-03-11 15:00:00,0.0010380555555555557,0.0012005555555555554,0.0
2018-03-11 15:30:00,0.0011180555555555557,0.77857,0.0
2018-03-11 16:00:00,0.0009952777777777779,0.0011227777777777779,0.0
2018-03-11 16:30:00,0.0009969444444444444,0.0011497222222222221,0.0
2018-03-11 17:00:00,0.0010066666666666666,0.028906388888888888,0.0
2018-03-11 17:30:00,0.0010916666666666666,0.6715822222222222,0.0
2018-03-11 18:00:00,0.0010102777777777775,0.0011566666666666667,0.0
2018-03-11 18:30:00,0.0010075,0.0011675000000000001,0.0
2018-03-11 19:00:00,0.0010627777777777775,0.3053561111111111,0.0
2018-03-11 19:30:00,0.0011402777777777778,0.6869252777777778,0.0
2018-03-11 20:00:00,0.0010369444444444443,0.001203611111111111,0.0
2018-03-11 20:30:00,0.00122,1.524999166666667,0.0
2018-03-11 21:00:00,0.0010433333333333334,0.08577083333333334,0.0
2018-03-11 21:30:00,0.0010255555555555556,0.0011725,0.0
2018-03-11 22:00:00,0.0011444444444444445,0.6951294444444445,0.0
2018-03-11 22:30:00,0.0010675,0.0011888888888888886,0.0
2018-03-11 23:00:00,0.0011722222222222225,0.67852,0.0
2018-03-11 23:30:00,0.0010772222222222225,0.0011966666666666664,0.0
2018-03-12 00:00:00,0.0011244444444444444,0.2590627777777777,0.0
2018-03-12 00:30:00,0.0011369444444444445,0.3994683333333333,0.0
2018-03-12 01:00:00,0.0010902777777777775,0.0012177777777777775,0.0
2018-03-12 01:30:00,0.0012,0.6682197222222223,0.0
2018-03-12 02:00:00,0.0010722222222222222,0.0011908333333333332,0.0
2018-03-12 02:30:00,0.0011708333333333336,0.6482783333333333,0.0
2018-03-12 03:00:00,0.0010619444444444444,0.001178333333333333,0.0
2018-03-12 03:30:00,0.0011158333333333333,0.29302666666666666,0.0
2018-03-12 04:00:00,0.0011333333333333336,0.3692308333333333,0.0
2018-03-12 04:30:00,0.0010752777777777779,0.0011897222222222222,0.0
2018-03-12 05:00:00,0.0011788888888888886,0.6539027777777778,0.0
2018-03-12 05:30:00,0.0012902777777777778,1.6333044444444444,0.0
2018-03-12 06:00:00,0.0012055555555555554,0.8995594444444445,0.0
2018-03-12 06:30:00,0.0011625,0.6216775,0.0
2018-03-12 07:00:00,0.0010325,0.0012427777777777778,0.0
2018-03-12 07:30:00,0.0010505555555555557,0.0011719444444444446,0.0
2018-03-12 08:00:00,0.0010458333333333333,0.0011386111111111109,0.0
2018-03-12 08:30:00,0.0010611111111111114,0.0011619444444444446,0.0
2018-03-12 09:00:00,0.0010488888888888891,0.001148888888888889,0.0
2018-03-12 09:30:00,0.0009930555555555556,0.0012247222222222225,0.0
2018-03-12 10:00:00,0.0010169444444444442,0.0011825,0.0
2018-03-12 10:30:00,0.0010319444444444443,0.0011361111111111114,0.0
2018-03-12 11:00:00,0.0010361111111111113,0.0011425,0.0
2018-03-12 11:30:00,0.0010369444444444443,0.0011427777777777775,0.0
2018-03-12 12:00:00,0.0011075,0.5281658333333333,0.0
2018-03-12 12:30:00,0.0010619444444444444,0.10562138888888888,0.0
2018-03-12 13:00:00,0.0010361111111111113,0.0011411111111111114,0.0
2018-03-12 13:30:00,0.0010094444444444443,0.0011033333333333331,0.0
2018-03-12 14:00:00,0.0010147222222222222,0.0011094444444444444,0.0
2018-03-12 14:30:00,0.0010175000000000002,0.0011091666666666667,0.0
2018-03-12 15:00:00,0.001033611111111111,0.0011322222222222222,0.0
2018-03-12 15:30:00,0.0010397222222222225,0.001135833333333333,0.0
2018-03-12 16:00:00,0.0010344444444444444,0.0011316666666666669,0.0
2018-03-12 16:30:00,0.0010258333333333332,0.001118611111111111,0.0
2018-03-12 17:00:00,0.0010355555555555556,0.001136666666666667,0.0
2018-03-12 17:30:00,0.0010294444444444444,0.0011375,0.0
2018-03-12 18:00:00,0.0010308333333333333,0.001155,0.0
2018-03-12 18:30:00,0.0010177777777777778,0.0011741666666666669,0.0
2018-03-12 19:00:00,0.0010405555555555556,0.0012116666666666669,0.0
2018-03-12 19:30:00,0.0011336111111111108,0.6224966666666667,0.0
2018-03-12 20:00:00,0.0010422222222222222,0.0011741666666666669,0.0
2018-03-12 20:30:00,0.0011516666666666667,0.6929386111111111,0.0
2018-03-12 21:00:00,0.0010083333333333333,0.6054338888888889,0.0
2018-03-12 21:30:00,0.0009258333333333332,0.0014275,0.0
2018-03-12 22:00:00,0.0009352777777777777,0.0014525,0.0
2018-03-12 22:30:00,0.0010530555555555556,0.0011830555555555555,0.0
2018-03-12 23:00:00,0.001068888888888889,0.0011786111111111114,0.0
2018-03-12 23:30:00,0.0010775000000000001,0.0011758333333333336,0.0
2018-03-13 00:00:00,0.0010733333333333333,0.0011683333333333333,0.0
2018-03-13 00:30:00,0.0010830555555555556,0.0011708333333333336,0.0
2018-03-13 01:00:00,0.0010897222222222222,0.0011888888888888886,0.0
2018-03-13 01:30:00,0.0010911111111111108,0.0011772222222222225,0.0
2018-03-13 02:00:00,0.0010863888888888891,0.0011775,0.0
2018-03-13 02:30:00,0.0010911111111111108,0.0011747222222222222,0.0
2018-03-13 03:00:00,0.0010911111111111108,0.0011863888888888892,0.0
2018-03-13 03:30:00,0.0010961111111111109,0.001178333333333333,0.0
2018-03-13 04:00:00,0.0010897222222222222,0.0011686111111111114,0.0
2018-03-13 04:30:00,0.0010933333333333333,0.0011816666666666664,0.0
2018-03-13 05:00:00,0.0010680555555555556,0.0011452777777777778,0.0
2018-03-13 05:30:00,0.0011688888888888886,0.8267630555555555,0.0
2018-03-13 06:00:00,0.0010661111111111114,0.0011802777777777775,0.0
2018-03-13 06:30:00,0.0010522222222222222,0.0011441666666666664,0.0
2018-03-13 07:00:00,0.0010536111111111109,0.0011344444444444444,0.0
2018-03-13 07:30:00,0.0010705555555555557,0.0011474999999999999,0.0
2018-03-13 08:00:00,0.0010741666666666666,0.0011602777777777779,0.0
2018-03-13 08:30:00,0.0010777777777777778,0.0011513888888888886,0.0
2018-03-13 09:00:00,0.0010780555555555556,0.0011519444444444446,0.0
2018-03-13 09:30:00,0.0010619444444444444,0.0011386111111111109,0.0
2018-03-13 10:00:00,0.0010783333333333333,0.0011527777777777775,0.0
2018-03-13 10:30:00,0.0012047222222222225,0.8485122222222222,0.0
2018-03-13 11:00:00,0.0010733333333333333,0.0011513888888888886,0.0
2018-03-13 11:30:00,0.0010752777777777779,0.0011697222222222222,0.0
2018-03-13 12:00:00,0.00108,0.0011577777777777778,0.0
2018-03-13 12:30:00,0.0010747222222222221,0.00116,0.0
2018-03-13 13:00:00,0.0010616666666666667,0.0011344444444444444,0.0
2018-03-13 13:30:00,0.0010427777777777775,0.0012066666666666669,0.0
2018-03-13 14:00:00,0.0010622222222222222,0.0011680555555555554,0.0
2018-03-13 14:30:00,0.0011497222222222221,0.5033041666666667,0.0
2018-03-13 15:00:00,0.001208611111111111,0.8426336111111111,0.0
2018-03-13 15:30:00,0.0010736111111111113,0.0011547222222222221,0.0
2018-03-13 16:00:00,0.0010786111111111114,0.0011597222222222221,0.0
2018-03-13 16:30:00,0.0010680555555555556,0.0011533333333333333,0.0
2018-03-13 17:00:00,0.0010655555555555557,0.001161111111111111,0.0
2018-03-13 17:30:00,0.0010675,0.0011536111111111113,0.0
2018-03-13 18:00:00,0.0010616666666666667,0.001155,0.0
2018-03-13 18:30:00,0.0010583333333333334,0.0011422222222222222,0.0
2018-03-13 19:00:00,0.0010680555555555556,0.0011638888888888886,0.0
2018-03-13 19:30:00,0.0010588888888888892,0.0011452777777777778,0.0
2018-03-13 20:00:00,0.001305833333333333,1.5577288888888892,0.0
2018-03-13 20:30:00,0.0010511111111111114,0.0011766666666666664,0.0
2018-03-13 21:00:00,0.0011016666666666666,0.33555,0.0
2018-03-13 21:30:00,0.0009361111111111113,0.4376869444444445,0.0
2018-03-13 22:00:00,0.0009747222222222223,0.0013877777777777775,0.0
2018-03-13 22:30:00,0.0009466666666666666,0.0015280555555555555,0.0
2018-03-13 23:00:00,0.0010477777777777775,0.0011719444444444446,0.0
2018-03-13 23:30:00,0.0010636111111111109,0.0011552777777777779,0.0
2018-03-14 00:00:00,0.001076111111111111,0.0011716666666666663,0.0
2018-03-14 00:30:00,0.0010816666666666668,0.0011852777777777775,0.0
2018-03-14 01:00:00,0.0011361111111111114,0.19372777777777775,0.0
2018-03-14 01:30:00,0.0012197222222222225,0.7348016666666667,0.0
2018-03-14 02:00:00,0.0010972222222222225,0.001198611111111111,0.0
2018-03-14 02:30:00,0.0010897222222222222,0.0011877777777777778,0.0
2018-03-14 03:00:00,0.0010888888888888886,0.0011811111111111109,0.0
2018-03-14 03:30:00,0.0010827777777777778,0.001178333333333333,0.0
2018-03-14 04:00:00,0.001076111111111111,0.0011727777777777778,0.0
2018-03-14 04:30:00,0.0011258333333333333,0.2801975,0.0
2018-03-14 05:00:00,0.0011936111111111114,0.9007905555555556,0.0
2018-03-14 05:30:00,0.0010905555555555558,0.0011886111111111114,0.0
2018-03-14 06:00:00,0.0010744444444444443,0.0011536111111111113,0.0
2018-03-14 06:30:00,0.0010661111111111114,0.0011483333333333332,0.0
2018-03-14 07:00:00,0.0010658333333333331,0.0011411111111111114,0.0
2018-03-14 07:30:00,0.0010702777777777779,0.0011425,0.0
2018-03-14 08:00:00,0.0010622222222222222,0.0011391666666666664,0.0
2018-03-14 08:30:00,0.0010505555555555557,0.0011261111111111114,0.0
2018-03-14 09:00:00,0.0010572222222222222,0.0011277777777777775,0.0
2018-03-14 09:30:00,0.0010508333333333333,0.0011247222222222225,0.0
2018-03-14 10:00:00,0.0010622222222222222,0.0011480555555555554,0.0
2018-03-14 10:30:00,0.0010608333333333331,0.0011397222222222225,0.0
2018-03-14 11:00:00,0.001065,0.0011438888888888892,0.0
2018-03-14 11:30:00,0.0010661111111111114,0.0011552777777777779,0.0
2018-03-14 12:00:00,0.0010755555555555557,0.001165,0.0
2018-03-14 12:30:00,0.0010736111111111113,0.001156111111111111,0.0
2018-03-14 13:00:00,0.0010622222222222222,0.001145,0.0
2018-03-14 13:30:00,0.0010574999999999998,0.0011430555555555554,0.0
2018-03-14 14:00:00,0.00107,0.00116,0.0
2018-03-14 14:30:00,0.0010644444444444442,0.0011455555555555555,0.0
2018-03-14 15:00:00,0.0011816666666666664,0.8473527777777777,0.0
2018-03-14 15:30:00,0.0010469444444444443,0.0011591666666666664,0.0
2018-03-14 16:00:00,0.0010550000000000002,0.0011725,0.0
2018-03-14 16:30:00,0.0010533333333333334,0.0011541666666666664,0.0
2018-03-14 17:00:00,0.0010533333333333334,0.0011427777777777775,0.0
2018-03-14 17:30:00,0.0010452777777777778,0.0011572222222222222,0.0
2018-03-14 18:00:00,0.0011697222222222222,0.8208424999999999,0.0
2018-03-14 18:30:00,0.0010355555555555556,0.0011161111111111113,0.0
2018-03-14 19:00:00,0.0010411111111111114,0.0011436111111111109,0.0
2018-03-14 19:30:00,0.0010530555555555556,0.0011672222222222225,0.0
2018-03-14 20:00:00,0.0010538888888888891,0.0011544444444444445,0.0
2018-03-14 20:30:00,0.0010488888888888891,0.0011566666666666667,0.0
2018-03-14 21:00:00,0.0011505555555555555,0.6572819444444444,0.0
2018-03-14 21:30:00,0.0009677777777777777,0.0014063888888888887,0.0
2018-03-14 22:00:00,0.0009341666666666668,0.0014786111111111109,0.0
2018-03-14 22:30:00,0.0009125,0.0015611111111111114,0.0
2018-03-14 23:00:00,0.0010533333333333334,0.0012261111111111114,0.0
2018-03-14 23:30:00,0.0010736111111111113,0.0011641666666666664,0.0
2018-03-15 00:00:00,0.0010827777777777778,0.0011691666666666669,0.0
2018-03-15 00:30:00,0.001085,0.0011736111111111114,0.0
2018-03-15 01:00:00,0.0010919444444444444,0.0011852777777777775,0.0
2018-03-15 01:30:00,0.0010947222222222222,0.0011808333333333336,0.0
2018-03-15 02:00:00,0.0010955555555555556,0.0011813888888888892,0.0
2018-03-15 02:30:00,0.0010833333333333333,0.0011716666666666663,0.0
2018-03-15 03:00:00,0.0010822222222222225,0.0011677777777777778,0.0
2018-03-15 03:30:00,0.0010894444444444443,0.0011727777777777778,0.0
2018-03-15 04:00:00,0.0010744444444444443,0.0011563888888888887,0.0
2018-03-15 04:30:00,0.0010680555555555556,0.0011483333333333332,0.0
2018-03-15 05:00:00,0.0011180555555555557,0.19965222222222226,0.0
2018-03-15 05:30:00,0.0012577777777777778,1.2184155555555556,0.0
2018-03-15 06:00:00,0.00107,0.0011666666666666668,0.0
2018-03-15 06:30:00,0.00117,0.7826411111111111,0.0
2018-03-15 07:00:00,0.0010525,0.001135,0.0
2018-03-15 07:30:00,0.0010369444444444443,0.0011300000000000001,0.0
2018-03-15 08:00:00,0.0011527777777777775,0.6771936111111111,0.0
2018-03-15 08:30:00,0.0010438888888888891,0.0011697222222222222,0.0
2018-03-15 09:00:00,0.0010497222222222225,0.0011338888888888891,0.0
2018-03-15 09:30:00,0.0010574999999999998,0.0011377777777777775,0.0
2018-03-15 10:00:00,0.0010405555555555556,0.0011975,0.0
2018-03-15 10:30:00,0.0010491666666666666,0.0011183333333333334,0.0
2018-03-15 11:00:00,0.0010477777777777775,0.0011302777777777778,0.0
2018-03-15 11:30:00,0.0010525,0.0011300000000000001,0.0
2018-03-15 12:00:00,0.0010572222222222222,0.0011338888888888891,0.0
2018-03-15 12:30:00,0.0010413888888888886,0.0011286111111111108,0.0
2018-03-15 13:00:00,0.0010127777777777778,0.001076111111111111,0.0
2018-03-15 13:30:00,0.000993888888888889,0.0010666666666666667,0.0
2018-03-15 14:00:00,0.0010969444444444444,0.801475,0.0
2018-03-15 14:30:00,0.0010061111111111108,0.05243638888888889,0.0
2018-03-15 15:00:00,0.0009972222222222225,0.0010552777777777778,0.0
2018-03-15 15:30:00,0.0009894444444444443,0.001055833333333333,0.0
2018-03-15 16:00:00,0.0009941666666666666,0.0010469444444444443,0.0
2018-03-15 16:30:00,0.0010033333333333333,0.04147,0.0
2018-03-15 17:00:00,0.0011036111111111114,0.5909458333333333,0.0
2018-03-15 17:30:00,0.00105,0.0011355555555555555,0.0
2018-03-15 18:00:00,0.0010466666666666669,0.0011197222222222225,0.0
2018-03-15 18:30:00,0.0010494444444444444,0.0011327777777777775,0.0
2018-03-15 19:00:00,0.0010297222222222222,0.0010986111111111114,0.0
2018-03-15 19:30:00,0.0010155555555555556,0.001076111111111111,0.0
2018-03-15 20:00:00,0.0010225,0.0010997222222222222,0.0
2018-03-15 20:30:00,0.0011272222222222222,0.6843013888888889,0.0
2018-03-15 21:00:00,0.0010075,0.0011122222222222221,0.0
2018-03-15 21:30:00,0.0008802777777777778,0.0015519444444444446,0.0
2018-03-15 22:00:00,0.0009627777777777778,0.0013491666666666667,0.0
2018-03-15 22:30:00,0.0009155555555555556,0.0015616666666666667,0.0
2018-03-15 23:00:00,0.0010574999999999998,0.0011675000000000001,0.0
2018-03-15 23:30:00,0.0010669444444444444,0.00115,0.0
2018-03-16 00:00:00,0.0010736111111111113,0.0011702777777777775,0.0
2018-03-16 00:30:00,0.001068888888888889,0.001153888888888889,0.0
2018-03-16 01:00:00,0.0010805555555555557,0.0011644444444444445,0.0
2018-03-16 01:30:00,0.0010919444444444444,0.0011872222222222225,0.0
2018-03-16 02:00:00,0.0010916666666666666,0.0011841666666666667,0.0
2018-03-16 02:30:00,0.0010888888888888886,0.0011772222222222225,0.0
2018-03-16 03:00:00,0.0010933333333333333,0.0011869444444444445,0.0
2018-03-16 03:30:00,0.0010816666666666668,0.0011747222222222222,0.0
2018-03-16 04:00:00,0.0010777777777777778,0.0011613888888888887,0.0
2018-03-16 04:30:00,0.0010586111111111109,0.0011338888888888891,0.0
2018-03-16 05:00:00,0.0010758333333333334,0.0011641666666666664,0.0
2018-03-16 05:30:00,0.0010705555555555557,0.0011569444444444446,0.0
2018-03-16 06:00:00,0.0011263888888888886,0.6187158333333334,0.0
2018-03-16 06:30:00,0.0010822222222222225,0.21014333333333327,0.0
2018-03-16 07:00:00,0.0010391666666666668,0.0011141666666666667,0.0
2018-03-16 07:30:00,0.0010402777777777778,0.0011180555555555557,0.0
2018-03-16 08:00:00,0.0010430555555555557,0.0011324999999999998,0.0
2018-03-16 08:30:00,0.001051666666666667,0.0011391666666666664,0.0
2018-03-16 09:00:00,0.0010622222222222222,0.0011447222222222225,0.0
2018-03-16 09:30:00,0.0010466666666666669,0.0011380555555555556,0.0
2018-03-16 10:00:00,0.0010438888888888891,0.0011333333333333336,0.0
2018-03-16 10:30:00,0.0010536111111111109,0.0011391666666666664,0.0
2018-03-16 11:00:00,0.0010486111111111108,0.0011536111111111113,0.0
2018-03-16 11:30:00,0.0010563888888888886,0.0011658333333333336,0.0
2018-03-16 12:00:00,0.0010641666666666666,0.00117,0.0
2018-03-16 12:30:00,0.0010563888888888886,0.0011619444444444446,0.0
2018-03-16 13:00:00,0.0010483333333333334,0.0011463888888888886,0.0
2018-03-16 13:30:00,0.0010574999999999998,0.0011486111111111109,0.0
2018-03-16 14:00:00,0.0010550000000000002,0.0011872222222222225,0.0
2018-03-16 14:30:00,0.0010475,0.0011688888888888886,0.0
2018-03-16 15:00:00,0.0011008333333333334,0.6392286111111111,0.0
2018-03-16 15:30:00,0.0012327777777777775,1.6139891666666666,0.0
2018-03-16 16:00:00,0.0010080555555555557,0.0012011111111111113,0.0
2018-03-16 16:30:00,0.0010525,0.0011333333333333336,0.0
2018-03-16 17:00:00,0.0010533333333333334,0.0011480555555555554,0.0
2018-03-16 17:30:00,0.0010566666666666667,0.0011377777777777775,0.0
2018-03-16 18:00:00,0.0010552777777777778,0.0011477777777777775,0.0
2018-03-16 18:30:00,0.0010433333333333334,0.0011261111111111114,0.0
2018-03-16 19:00:00,0.0010669444444444444,0.0011586111111111113,0.0
2018-03-16 19:30:00,0.0010569444444444443,0.0011386111111111109,0.0
2018-03-16 20:00:00,0.0010425,0.0011300000000000001,0.0
2018-03-16 20:30:00,0.0010419444444444443,0.0011219444444444443,0.0
2018-03-16 21:00:00,0.0010447222222222225,0.0011411111111111114,0.0
2018-03-16 21:30:00,0.0010566666666666667,0.0011502777777777776,0.0
2018-03-16 22:00:00,0.0010530555555555556,0.0011380555555555556,0.0
2018-03-16 22:30:00,0.0010372222222222221,0.0011227777777777779,0.0
2018-03-16 23:00:00,0.001051666666666667,0.0011280555555555555,0.0
2018-03-16 23:30:00,0.0010494444444444444,0.0011261111111111114,0.0
2018-03-17 00:00:00,0.0010625,0.001148888888888889,0.0
2018-03-17 00:30:00,0.0010708333333333334,0.0011555555555555555,0.0
2018-03-17 01:00:00,0.0012030555555555555,0.7660716666666667,0.0
2018-03-17 01:30:00,0.0010766666666666667,0.0011622222222222225,0.0
2018-03-17 02:00:00,0.0010808333333333334,0.0011694444444444445,0.0
2018-03-17 02:30:00,0.001081111111111111,0.0011597222222222221,0.0
2018-03-17 03:00:00,0.0010791666666666666,0.0011591666666666664,0.0
2018-03-17 03:30:00,0.0010802777777777779,0.0011669444444444446,0.0
2018-03-17 04:00:00,0.0010741666666666666,0.0011555555555555555,0.0
2018-03-17 04:30:00,0.0010505555555555557,0.0011719444444444446,0.0
2018-03-17 05:00:00,0.0011863888888888892,0.8775825,0.0
2018-03-17 05:30:00,0.0010227777777777778,0.0012699999999999999,0.0
2018-03-17 06:00:00,0.0010447222222222225,0.0011261111111111114,0.0
2018-03-17 06:30:00,0.0010302777777777775,0.0010913888888888891,0.0
2018-03-17 07:00:00,0.0010541666666666666,0.0011269444444444445,0.0
2018-03-17 07:30:00,0.0010227777777777778,0.0010886111111111114,0.0
2018-03-17 08:00:00,0.0010138888888888886,0.0010744444444444443,0.0
2018-03-17 08:30:00,0.0010188888888888886,0.0010783333333333333,0.0
2018-03-17 09:00:00,0.0010077777777777778,0.0010825,0.0
2018-03-17 09:30:00,0.0009894444444444443,0.0010502777777777778,0.0
2018-03-17 10:00:00,0.0009638888888888887,0.0010527777777777775,0.0
2018-03-17 10:30:00,0.0009111111111111113,0.0011572222222222222,0.0
2018-03-17 11:00:00,0.0009816666666666667,0.08029416666666668,0.0
2018-03-17 11:30:00,0.0012261111111111114,1.5293475,0.0
2018-03-17 12:00:00,0.0009955555555555557,0.0010644444444444442,0.0
2018-03-17 12:30:00,0.0009461111111111113,0.00119,0.0
2018-03-17 13:00:00,0.0010022222222222225,0.0011222222222222224,0.0
2018-03-17 13:30:00,0.0010094444444444443,0.0011036111111111114,0.0
2018-03-17 14:00:00,0.0009936111111111113,0.0010677777777777775,0.0
2018-03-17 14:30:00,0.000991111111111111,0.0010544444444444444,0.0
2018-03-17 15:00:00,0.0009855555555555557,0.0010513888888888886,0.0
2018-03-17 15:30:00,0.0009836111111111109,0.0010413888888888886,0.0
2018-03-17 16:00:00,0.0010072222222222225,0.001076111111111111,0.0
2018-03-17 16:30:00,0.0009941666666666666,0.0010572222222222222,0.0
2018-03-17 17:00:00,0.001148888888888889,1.0123861111111112,0.0
2018-03-17 17:30:00,0.0009733333333333332,0.0011886111111111114,0.0
2018-03-17 18:00:00,0.001,0.0011169444444444443,0.0
2018-03-17 18:30:00,0.0010041666666666669,0.0011133333333333334,0.0
2018-03-17 19:00:00,0.0010475,0.22200305555555555,0.0
2018-03-17 19:30:00,0.0009472222222222222,0.6512038888888889,0.0
2018-03-17 20:00:00,0.0009325,0.0012741666666666667,0.0
2018-03-17 20:30:00,0.0008761111111111111,0.0015080555555555555,0.0
2018-03-17 21:00:00,0.0010019444444444444,0.0011277777777777775,0.0
2018-03-17 21:30:00,0.0010288888888888886,0.0011194444444444444,0.0
2018-03-17 22:00:00,0.0010458333333333333,0.0011258333333333333,0.0
2018-03-17 22:30:00,0.0010636111111111109,0.0011455555555555555,0.0
2018-03-17 23:00:00,0.0010413888888888886,0.0011191666666666667,0.0
2018-03-17 23:30:00,0.001051666666666667,0.0011352777777777778,0.0
2018-03-18 00:00:00,0.0010508333333333333,0.0011291666666666668,0.0
2018-03-18 00:30:00,0.0010744444444444443,0.0011522222222222222,0.0
2018-03-18 01:00:00,0.0010825,0.0011736111111111114,0.0
2018-03-18 01:30:00,0.001081111111111111,0.0011594444444444445,0.0
2018-03-18 02:00:00,0.0010813888888888891,0.0011686111111111114,0.0
2018-03-18 02:30:00,0.0010802777777777779,0.001165,0.0
2018-03-18 03:00:00,0.0010858333333333334,0.0011666666666666668,0.0
