scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate
553,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_med,20.0,0.06
554,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_med,25.0,0.06
555,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_high,5.0,0.06
556,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_high,10.0,0.06
557,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_high,15.0,0.06
558,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_high,20.0,0.06
559,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_high,25.0,0.06
560,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_low,5.0,0.06
561,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_low,10.0,0.06
562,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_low,15.0,0.06
563,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_low,20.0,0.06
564,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_low,25.0,0.06
565,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_med,5.0,0.06
566,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_med,10.0,0.06
567,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_med,15.0,0.06
568,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_med,20.0,0.06
569,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_med,25.0,0.06
570,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_high,5.0,0.06
571,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_high,10.0,0.06
572,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_high,15.0,0.06
573,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_high,20.0,0.06
574,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_high,25.0,0.06
575,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_low,5.0,0.06
576,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_low,10.0,0.06
577,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_low,15.0,0.06
578,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_low,20.0,0.06
579,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_low,25.0,0.06
580,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_med,5.0,0.06
581,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_med,10.0,0.06
582,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_med,15.0,0.06
583,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_med,20.0,0.06
584,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_med,25.0,0.06
585,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_high,5.0,0.06
586,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_high,10.0,0.06
587,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_high,15.0,0.06
588,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_high,20.0,0.06
589,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_high,25.0,0.06
590,,W,en,,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_low,5.0,0.06
591,,W,en,,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_low,10.0,0.06
592,,W,en,,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_low,15.0,0.06
593,,W,en,,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_low,20.0,0.06
594,,W,en,,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_low,25.0,0.06
595,,W,en,,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_med,5.0,0.06
596,,W,en,,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_med,10.0,0.06
597,,W,en,,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_med,15.0,0.06
598,,W,en,,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_med,20.0,0.06
599,,W,en,,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_med,25.0,0.06
600,,W,en,,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_high,5.0,0.06
601,,W,en,,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_high,10.0,0.06
602,,W,en,,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_high,15.0,0.06
603,,W,en,,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_high,20.0,0.06
604,,W,en,,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_high,25.0,0.06
605,,W,en,,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_low,5.0,0.06
606,,W,en,,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_low,10.0,0.06
607,,W,en,,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_low,15.0,0.06
608,,W,en,,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_low,20.0,0.06
609,,W,en,,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_low,25.0,0.06
610,,W,en,,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_med,5.0,0.06
611,,W,en,,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_med,10.0,0.06
612,,W,en,,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_med,15.0,0.06
613,,W,en,,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_med,20.0,0.06
614,,W,en,,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_med,25.0,0.06
615,,W,en,,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_high,5.0,0.06
616,,W,en,,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_high,10.0,0.06
617,,W,en,,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_high,15.0,0.06
618,,W,en,,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_high,20.0,0.06
619,,W,en,,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_high,25.0,0.06
620,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_low,5.0,0.06
621,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_low,10.0,0.06
622,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_low,15.0,0.06
623,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_low,20.0,0.06
624,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_low,25.0,0.06
625,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_med,5.0,0.06
626,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_med,10.0,0.06
627,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_med,15.0,0.06
628,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_med,20.0,0.06
629,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_med,25.0,0.06
630,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_high,5.0,0.06
631,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_high,10.0,0.06
632,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_high,15.0,0.06
633,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_high,20.0,0.06
634,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_high,25.0,0.06
635,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_low,5.0,0.06
636,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_low,10.0,0.06
637,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_low,15.0,0.06
638,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_low,20.0,0.06
639,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_low,25.0,0.06
640,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_med,5.0,0.06
641,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_med,10.0,0.06
642,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_med,15.0,0.06
643,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_med,20.0,0.06
644,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_med,25.0,0.06
645,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_high,5.0,0.06
646,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_high,10.0,0.06
647,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_high,15.0,0.06
648,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_high,20.0,0.06
649,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_high,25.0,0.06
650,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_low,5.0,0.06
651,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_low,10.0,0.06
652,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_low,15.0,0.06
653,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_low,20.0,0.06
654,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_low,25.0,0.06
655,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_med,5.0,0.06
656,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_med,10.0,0.06
657,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_med,15.0,0.06
658,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_med,20.0,0.06
659,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_med,25.0,0.06
660,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_high,5.0,0.06
661,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_high,10.0,0.06
662,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_high,15.0,0.06
663,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_high,20.0,0.06
664,,W,en,,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_high,25.0,0.06
665,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_low,5.0,0.06
666,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_low,10.0,0.06
667,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_low,15.0,0.06
668,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_low,20.0,0.06
669,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_low,25.0,0.06
670,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_med,5.0,0.06
671,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_med,10.0,0.06
672,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_med,15.0,0.06
673,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_med,20.0,0.06
674,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_med,25.0,0.06
675,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_high,5.0,0.06
676,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_high,10.0,0.06
677,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_high,15.0,0.06
678,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_high,20.0,0.06
679,,W,en,,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_high,25.0,0.06
