scenario,std_hh_bill$,std_hh_solar_bill$,std_hh_total$,central_battery_SOH_std,central_battery_capacity_kWh_std,central_battery_cycles_std,checksum_total_payments$_std,cp_ratio_std,cust_bill_cp_std,cust_solar_bill_cp_std,cust_total$_cp_std,eno$_bat_capex_repay_std,eno$_demand_charge_std,eno$_energy_bill_std,eno$_npv_building_std,eno$_receipts_from_residents_std,eno$_total_payment_std,eno_net$_std,export_kWh_std,import_kWh_std,pv_ratio_std,retailer_bill$_std,retailer_receipt$_std,self-consumption_std,self-consumption_OLD_std,self-sufficiency_std,self-sufficiency_OLD_std,solar_retailer_profit_std,total$_building_costs_std,total_battery_losses_std,total_building_load_std
10454,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10455,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10456,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10457,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10458,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10459,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10460,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10461,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10462,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10463,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10464,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10465,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10466,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10467,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10468,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10469,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10470,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10471,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10472,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10473,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10474,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10475,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10476,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10477,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10478,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10479,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10480,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10481,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10482,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10483,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10484,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10485,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10486,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10487,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10488,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10489,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10490,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10491,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10492,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10493,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10494,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10495,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10496,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10497,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10498,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10499,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10500,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10501,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10502,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10503,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10504,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10505,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10506,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10507,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10508,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10509,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10510,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10511,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10512,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10513,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10514,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10515,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10516,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10517,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10518,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10519,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10520,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10521,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10522,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10523,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10524,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10525,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10526,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10527,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10528,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10529,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10530,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10531,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10532,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10533,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10534,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10535,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10536,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10537,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10538,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10539,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10540,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10541,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10542,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10543,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10544,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10545,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10546,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10547,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10548,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10549,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10550,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10551,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10552,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10553,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10554,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10555,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10556,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10557,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10558,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10559,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10560,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10561,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10562,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10563,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10564,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10565,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10566,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10567,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10568,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10569,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10570,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10571,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10572,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10573,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10574,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10575,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10576,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10577,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10578,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10579,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10580,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10581,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10582,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10583,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10584,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10585,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10586,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10587,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10588,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10589,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10590,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10591,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10592,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10593,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10594,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10595,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10596,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10597,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10598,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10599,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10600,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10601,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10602,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10603,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10604,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10605,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10606,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10607,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10608,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10609,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10610,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10611,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10612,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10613,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10614,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10615,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10616,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10617,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10618,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10619,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10620,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10621,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10622,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10623,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10624,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10625,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10626,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10627,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10628,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10629,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10630,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10631,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10632,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10633,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10634,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
