timestamp,B5,B1,B4,B3,B2,cp
20/04/2017 2:30,0.064,0.161,0.061,0.038,0.03,0.026
20/04/2017 3:00,0.049,0.155,0.056,0.03,0.032,0.027
20/04/2017 3:30,0.056,0.143,0.058,0.046,0.036,0.026
20/04/2017 4:00,0.06,0.165,0.049,0.038,0.403,0.027
20/04/2017 4:30,0.046,0.14,0.05,0.054,0.027,0.031
20/04/2017 5:00,0.049,0.159,0.062,0.041,0.027,0.026
20/04/2017 5:30,0.061,0.108,0.061,0.517,0.028,0.028
20/04/2017 6:00,0.05,0.065,0.232,0.06,0.027,0.018
20/04/2017 6:30,0.041,0.287,0.044,0.037,0.026,0.01
20/04/2017 7:00,0.028,0.045,0.031,1.183,0.127,0.011
20/04/2017 7:30,0.005,0.002,0.005,0.105,0.001,0.01
20/04/2017 8:00,0,0.043,2.07,0,0.389,0.01
20/04/2017 8:30,0.039,0.001,0.822,0.85,0.001,0.01
20/04/2017 9:00,0.135,0,0.006,1.093,0.048,0.01
20/04/2017 9:30,0.003,0,0.002,0.001,0.322,0.01
20/04/2017 10:00,0.017,0,0.795,0,0,0.01
20/04/2017 10:30,0.067,0,1.185,0,0,0.01
20/04/2017 11:00,0.03,0,0.695,0,0.51,0.01
20/04/2017 11:30,0,0,0.014,0,0.263,0.01
20/04/2017 12:00,0,0,0.387,0,0,0.01
20/04/2017 12:30,0,0,0.144,0,0,0.01
20/04/2017 13:00,0,0,0.052,0,0.315,0.01
20/04/2017 13:30,0,0,0,0,0,0.011
20/04/2017 14:00,0,0,0,0.307,0,0.01
20/04/2017 14:30,0,0,0,0,0.057,0.01
20/04/2017 15:00,0,0,0,0,0,0.01
20/04/2017 15:30,0.001,0,0.008,0,0,0.01
20/04/2017 16:00,0,0.001,0.024,0,0.013,0.011
20/04/2017 16:30,0.142,0.035,0.308,0.017,0.041,0.01
20/04/2017 17:00,0.173,0.041,0.055,0.027,0.314,0.02
20/04/2017 17:30,0.21,0.064,0.058,0.03,0.071,0.026
20/04/2017 18:00,0.232,0.063,0.062,1.628,0.274,0.027
20/04/2017 18:30,0.224,0.075,0.049,1.416,0.263,0.029
20/04/2017 19:00,0.239,0.144,0.049,0.201,0.074,0.028
20/04/2017 19:30,0.246,0.152,0.186,0.175,0.081,0.032
20/04/2017 20:00,0.324,0.124,0.387,0.202,0.124,0.029
20/04/2017 20:30,0.241,0.131,0.616,0.202,0.083,0.029
20/04/2017 21:00,0.36,0.143,0.105,0.212,0.081,0.03
20/04/2017 21:30,0.283,0.143,0.127,0.169,0.074,0.03
20/04/2017 22:00,0.393,0.302,0.362,0.059,0.045,0.034
20/04/2017 22:30,0.313,0.109,0.092,0.563,0.067,0.029
20/04/2017 23:00,0.38,0.1,0.067,0.033,0.087,0.029
20/04/2017 23:30,0.278,0.088,0.061,0.035,0.041,0.026
21/04/2017 0:00,0.284,0.057,0.071,0.051,0.433,0.027
21/04/2017 0:30,0.322,0.074,0.07,0.034,0.034,0.026
21/04/2017 1:00,0.111,0.071,0.227,0.031,0.035,0.027
21/04/2017 1:30,0.057,0.054,0.052,0.046,0.035,0.028
21/04/2017 2:00,0.063,0.072,0.052,0.036,0.04,0.026
21/04/2017 2:30,0.051,0.07,0.059,0.03,0.037,0.027
21/04/2017 3:00,0.05,0.053,0.062,0.042,0.042,0.029
21/04/2017 3:30,0.056,0.071,0.059,0.041,0.149,0.029
21/04/2017 4:00,0.063,0.064,0.237,0.084,0.031,0.029
21/04/2017 4:30,0.046,0.059,0.048,0.06,0.028,0.027
21/04/2017 5:00,0.048,0.063,0.054,0.048,0.029,0.026
21/04/2017 5:30,0.056,0.12,0.059,0.03,0.028,0.028
21/04/2017 6:00,0.057,0.138,0.058,0.043,0.029,0.015
21/04/2017 6:30,0.045,0.357,0.047,0.06,0.082,0.013
21/04/2017 7:00,0.018,0.028,0.013,0.056,0.041,0.011
21/04/2017 7:30,0.031,0.076,0.014,1.503,0.112,0.01
21/04/2017 8:00,0.086,0.002,0.725,0.624,0.362,0.011
21/04/2017 8:30,0.069,0.041,1.924,0.432,0.001,0.01
21/04/2017 9:00,0.004,0.001,0.123,0.047,0,0.01
21/04/2017 9:30,0,0,0,0.883,0,0.01
21/04/2017 10:00,0.01,0,0,1.317,0.086,0.011
21/04/2017 10:30,0.001,0,0.271,1.198,1.409,0.011
21/04/2017 11:00,0,0,0,0.232,0.969,0.01
21/04/2017 11:30,0.001,0,0.108,0,0,0.066
21/04/2017 12:00,0,0,0,0,0.023,0.01
21/04/2017 12:30,0.644,0,0,0,0.024,0.009
21/04/2017 13:00,0.315,0,0,0,0,0.01
21/04/2017 13:30,0,0,0.25,0,0.392,0.01
21/04/2017 14:00,0,0,0,0,0,0.01
21/04/2017 14:30,0,0.001,0,0,0,0.01
21/04/2017 15:00,0,0,0,0,0.001,0.01
21/04/2017 15:30,0.031,0,0,0,0,0.01
21/04/2017 16:00,0.114,0.041,0.001,0.001,0.007,0.01
21/04/2017 16:30,0.241,0.12,0.042,1.334,0.022,0.01
21/04/2017 17:00,0.175,0.131,0.061,0.21,0.029,0.02
21/04/2017 17:30,0.182,0.134,0.057,0.07,0.036,0.026
21/04/2017 18:00,0.181,0.172,0.332,0.977,0.058,0.034
21/04/2017 18:30,0.1,0.138,0.223,2.316,0.058,0.027
21/04/2017 19:00,0.107,0.372,0.717,0.628,0.058,0.028
21/04/2017 19:30,0.094,0.396,0.076,0.455,0.057,0.029
21/04/2017 20:00,0.11,0.202,0.08,0.172,0.059,0.028
21/04/2017 20:30,0.096,0.229,0.457,0.211,0.062,0.026
21/04/2017 21:00,0.105,0.201,0.866,0.663,0.062,0.026
21/04/2017 21:30,0.103,0.261,1.246,0.205,0.059,0.026
21/04/2017 22:00,0.1,0.36,0.136,0.084,0.063,0.028
21/04/2017 22:30,0.384,0.226,0.105,0.056,0.519,0.035
21/04/2017 23:00,0.263,0.156,0.059,0.043,0.068,0.026
21/04/2017 23:30,0.26,0.168,0.123,0.068,0.252,0.029
22/04/2017 0:00,0.237,0.143,0.113,0.04,0.528,0.027
22/04/2017 0:30,0.208,0.108,0.057,0.048,1.771,0.029
22/04/2017 1:00,0.076,0.119,0.06,0.464,0.065,0.026
22/04/2017 1:30,0.047,0.128,0.058,0.047,0.059,0.027
22/04/2017 2:00,0.06,0.108,0.055,0.033,0.235,0.03
22/04/2017 2:30,0.052,0.105,0.053,0.039,0.065,0.027
22/04/2017 3:00,0.052,0.099,0.181,0.039,0.046,0.034
22/04/2017 3:30,0.061,0.106,0.051,0.031,0.045,0.026
22/04/2017 4:00,0.047,0.092,0.054,0.047,0.034,0.027
22/04/2017 4:30,0.057,0.109,0.056,0.03,0.38,0.026
22/04/2017 5:00,0.052,0.104,0.057,0.04,0.105,0.026
22/04/2017 5:30,0.047,0.1,0.056,0.042,0.031,0.023
22/04/2017 6:00,0.063,0.116,0.057,0.03,0.029,0.012
22/04/2017 6:30,0.043,0.101,0.365,0.081,0.025,0.014
22/04/2017 7:00,0.027,0.293,0.16,0.333,0.016,0.01
22/04/2017 7:30,0.035,0.082,0.026,0.184,0.018,0.01
22/04/2017 8:00,0.01,0.03,0.01,0.001,0.002,0.01
22/04/2017 8:30,0.036,0.017,0.293,0.678,0,0.01
22/04/2017 9:00,0.164,0.005,0.487,0.461,0,0.01
22/04/2017 9:30,0.121,0.049,2.279,1.769,0.001,0.01
22/04/2017 10:00,0.001,0,0.068,0.546,0,0.01
22/04/2017 10:30,0,0,0.225,0,0,0.01
22/04/2017 11:00,0,0,1.241,0,0,0.01
22/04/2017 11:30,0,0,0.506,0,0,0.009
22/04/2017 12:00,0,0,0.156,0,0.057,0.01
22/04/2017 12:30,0.001,0,0,0,0,0.01
22/04/2017 13:00,0,0,0,0.161,0,0.01
22/04/2017 13:30,0,0,0.245,0.119,0,0.01
22/04/2017 14:00,0,0,0,0,0,0.011
22/04/2017 14:30,0,0,0,0,0.334,0.01
22/04/2017 15:00,0.013,0,0.013,0.029,0.654,0.01
22/04/2017 15:30,0.015,0.001,0.002,0.029,1.761,0.011
22/04/2017 16:00,0.036,0.016,0.19,0.045,0,0.01
22/04/2017 16:30,0.166,0.118,0.058,0.101,0.021,0.01
22/04/2017 17:00,0.179,0.127,0.39,0.149,0.032,0.022
22/04/2017 17:30,0.162,0.144,0.186,0.161,0.926,0.027
22/04/2017 18:00,0.175,0.3,0.136,0.195,1.645,0.031
22/04/2017 18:30,0.198,1.37,0.67,0.209,1.129,0.031
22/04/2017 19:00,0.188,0.476,1.016,0.546,0.783,0.026
22/04/2017 19:30,0.259,0.208,0.069,0.293,0.332,0.028
22/04/2017 20:00,0.201,0.206,0.072,1.097,0.15,0.03
22/04/2017 20:30,0.27,0.206,0.073,0.051,0.116,0.03
22/04/2017 21:00,0.203,0.127,0.072,0.067,0.089,0.029
22/04/2017 21:30,0.306,0.257,0.072,0.032,0.657,0.036
22/04/2017 22:00,0.246,0.278,0.48,0.035,0.072,0.028
22/04/2017 22:30,0.382,0.292,0.071,0.05,0.074,0.027
22/04/2017 23:00,0.248,0.144,0.063,0.352,0.073,0.028
22/04/2017 23:30,0.221,0.129,0.063,0.163,0.046,0.029
23/04/2017 0:00,0.235,0.131,0.063,0.048,0.041,0.029
23/04/2017 0:30,0.229,0.143,0.054,0.033,0.039,0.027
23/04/2017 1:00,0.157,0.091,0.058,0.03,0.041,0.028
23/04/2017 1:30,0.051,0.063,0.056,0.045,0.033,0.026
23/04/2017 2:00,0.045,0.075,0.056,0.034,0.03,0.028
23/04/2017 2:30,0.059,0.067,0.055,0.03,0.031,0.028
23/04/2017 3:00,0.044,0.057,0.201,0.042,0.037,0.029
23/04/2017 3:30,0.055,0.07,0.055,0.038,0.04,0.028
23/04/2017 4:00,0.049,0.052,0.05,0.03,0.033,0.026
23/04/2017 4:30,0.045,0.074,0.051,0.038,0.031,0.029
23/04/2017 5:00,0.061,0.268,0.052,0.042,0.031,0.031
23/04/2017 5:30,0.045,0.155,0.05,0.029,0.031,0.031
23/04/2017 6:00,0.046,0.064,0.052,0.033,0.466,0.01
23/04/2017 6:30,0.05,0.071,0.048,0.068,0.028,0.01
23/04/2017 7:00,0.021,0.047,0.027,0.003,0.012,0.01
23/04/2017 7:30,0.056,0.022,0.551,0.151,0.007,0.01
23/04/2017 8:00,0.197,0.091,0.627,0.68,0,0.01
23/04/2017 8:30,0.003,0.019,0.184,1.268,0.001,0.01
23/04/2017 9:00,0.002,0.058,0,0.619,0,0.01
23/04/2017 9:30,0,0.003,0,0.36,0,0.01
23/04/2017 10:00,0,0.008,1.024,0.001,0,0.01
23/04/2017 10:30,0,0,1.263,0,0,0.01
23/04/2017 11:00,0,0,0.125,0,0,0.01
23/04/2017 11:30,0,0,0,0,0,0.01
23/04/2017 12:00,0.001,0,0,0,0.538,0.01
23/04/2017 12:30,0,0.183,0,0.108,0.599,0.011
23/04/2017 13:00,0,0,0,0.183,0.193,0.01
23/04/2017 13:30,0,0,0,0,0,0.01
23/04/2017 14:00,0,0,0.001,0,0.23,0.01
23/04/2017 14:30,0,0,0.343,0,0,0.01
23/04/2017 15:00,0.001,0.003,0.002,0,0,0.01
23/04/2017 15:30,0,0.002,0.006,0,0.001,0.01
23/04/2017 16:00,0.016,0.017,0.025,0,0.197,0.01
23/04/2017 16:30,0.163,0.107,0.049,0.03,0.867,0.013
23/04/2017 17:00,0.182,0.095,0.809,0.032,0.031,0.022
23/04/2017 17:30,0.058,0.074,0.77,0.029,0.069,0.026
23/04/2017 18:00,0.062,0.059,1.972,0.044,0.076,0.027
23/04/2017 18:30,0.051,0.145,0.921,0.034,0.077,0.029
23/04/2017 19:00,0.058,0.175,0.309,0.03,0.089,0.027
23/04/2017 19:30,0.064,0.242,1.844,0.042,0.126,0.025
23/04/2017 20:00,0.051,0.15,0.977,0.037,0.167,0.026
23/04/2017 20:30,0.334,0.155,1.659,0.029,1.402,0.027
23/04/2017 21:00,0.951,0.337,1.84,0.039,1.231,0.026
23/04/2017 21:30,0.22,0.883,0.711,0.052,0.165,0.028
23/04/2017 22:00,0.23,0.549,0.076,0.556,0.595,0.027
23/04/2017 22:30,0.327,0.341,0.06,0.037,0.108,0.028
23/04/2017 23:00,0.254,0.217,0.053,0.084,0.064,0.027
23/04/2017 23:30,0.25,0.262,0.294,0.126,0.164,0.028
24/04/2017 0:00,0.22,0.194,0.06,0.14,0.04,0.026
24/04/2017 0:30,0.225,0.082,0.06,0.108,0.037,0.026
24/04/2017 1:00,0.295,0.073,0.06,0.03,0.031,0.029
24/04/2017 1:30,0.087,0.06,0.055,0.042,0.031,0.028
24/04/2017 2:00,0.131,0.067,0.051,0.038,0.038,0.029
24/04/2017 2:30,0.093,0.073,0.052,0.029,0.044,0.026
24/04/2017 3:00,0.052,0.051,0.053,0.041,0.042,0.026
24/04/2017 3:30,0.046,0.074,0.059,0.038,0.413,0.029
24/04/2017 4:00,0.063,0.063,0.429,0.031,0.036,0.026
24/04/2017 4:30,0.044,0.058,0.059,0.042,0.03,0.026
24/04/2017 5:00,0.056,0.063,0.057,0.043,0.029,0.027
24/04/2017 5:30,0.047,0.079,0.05,0.033,0.029,0.022
24/04/2017 6:00,0.052,0.058,0.05,0.039,0.029,0.013
24/04/2017 6:30,0.049,0.204,0.049,0.038,0.024,0.013
24/04/2017 7:00,0.026,0.095,0.555,0.561,0.022,0.01
24/04/2017 7:30,0.023,0.013,0.399,0.021,0.1,0.01
24/04/2017 8:00,0,0.06,0.244,0.365,0.001,0.01
24/04/2017 8:30,0.071,0,0,0.692,0,0.01
24/04/2017 9:00,0.031,0,0.211,0,0.281,0.01
24/04/2017 9:30,0.03,0.001,0.126,0,0.095,0.01
24/04/2017 10:00,0,0,0,0,0,0.011
24/04/2017 10:30,0,0,0,0,0,0.01
24/04/2017 11:00,0,0,0,0,0.785,0.01
24/04/2017 11:30,0,0,0,0.424,0.605,0.011
24/04/2017 12:00,0.096,0,0,0.52,0,0.01
24/04/2017 12:30,0.154,0,0,0.005,0,0.01
24/04/2017 13:00,0,0,0,0,0,0.01
24/04/2017 13:30,0,0,0,0.29,0,0.01
24/04/2017 14:00,0,0,0.001,0,0,0.01
24/04/2017 14:30,0,0,0,0,0,0.01
24/04/2017 15:00,0,0.042,0.127,0,0.256,0.01
24/04/2017 15:30,0,0,0.005,0,0,0.011
24/04/2017 16:00,0.001,0.002,0.027,0,0.01,0.01
24/04/2017 16:30,0.025,0.04,0.042,0.023,0.016,0.01
24/04/2017 17:00,0.25,0.104,0.055,0.205,0.336,0.022
24/04/2017 17:30,0.199,0.116,0.055,0.65,0.562,0.029
24/04/2017 18:00,0.224,0.111,0.058,0.388,0.228,0.029
24/04/2017 18:30,0.194,0.124,0.396,1.404,0.732,0.028
24/04/2017 19:00,0.221,0.647,0.112,1.657,0.11,0.029
24/04/2017 19:30,0.224,0.308,0.419,0.196,0.108,0.032
24/04/2017 20:00,0.255,0.18,1.043,0.201,1.102,0.026
24/04/2017 20:30,0.221,0.151,0.545,0.159,0.116,0.026
24/04/2017 21:00,0.225,0.233,1.712,0.191,0.069,0.025
24/04/2017 21:30,0.264,0.129,1.99,0.155,0.116,0.026
24/04/2017 22:00,0.298,0.129,0.66,0.164,0.07,0.026
24/04/2017 22:30,0.31,0.142,0.074,0.054,0.43,0.026
24/04/2017 23:00,0.254,0.166,0.061,0.031,0.057,0.029
24/04/2017 23:30,0.229,0.088,0.071,0.039,0.044,0.029
25/04/2017 0:00,0.262,0.093,0.425,0.044,0.041,0.027
25/04/2017 0:30,0.37,0.065,0.064,0.031,0.035,0.026
25/04/2017 1:00,0.117,0.048,0.059,0.04,0.033,0.026
25/04/2017 1:30,0.079,0.064,0.054,0.583,0.033,0.029
25/04/2017 2:00,0.045,0.061,0.053,0.086,0.042,0.029
25/04/2017 2:30,0.052,0.048,0.054,0.06,0.04,0.031
25/04/2017 3:00,0.057,0.065,0.054,0.051,0.04,0.026
25/04/2017 3:30,0.045,0.062,0.053,0.03,0.039,0.026
25/04/2017 4:00,0.054,0.047,0.055,0.051,0.039,0.029
25/04/2017 4:30,0.054,0.052,0.438,0.041,0.032,0.026
25/04/2017 5:00,0.044,0.061,0.056,0.032,0.037,0.026
25/04/2017 5:30,0.057,0.06,0.056,0.046,0.518,0.026
25/04/2017 6:00,0.051,0.047,0.055,0.041,0.03,0.01
25/04/2017 6:30,0.033,0.055,0.044,0.021,0.022,0.015
25/04/2017 7:00,0.027,0.016,0.026,0.008,0.014,0.01
25/04/2017 7:30,0.013,0.174,0.011,0.017,0.001,0.01
25/04/2017 8:00,0.002,0.202,1.783,0,0.001,0.01
25/04/2017 8:30,0.01,0.276,0.616,0.038,0,0.01
25/04/2017 9:00,0.158,0.583,0,0.061,0.039,0.01
25/04/2017 9:30,0.004,0.096,0.001,1.781,0.485,0.01
25/04/2017 10:00,0.043,0,0,0.71,0,0.01
25/04/2017 10:30,0.033,0.085,0.577,0,0.053,0.01
25/04/2017 11:00,0,0,0.193,0,0.521,0.01
25/04/2017 11:30,0,0,0,0,0,0.01
25/04/2017 12:00,0,0,0,0,0.067,0.01
25/04/2017 12:30,0,0.001,0,0,0,0.01
25/04/2017 13:00,0.005,0.163,0,0,0.001,0.011
25/04/2017 13:30,0.008,0.571,0.002,0.023,0.386,0.01
25/04/2017 14:00,0.138,0.315,0.032,0.235,0.338,0.01
25/04/2017 14:30,0.03,0.097,0.032,0.152,1.37,0.01
25/04/2017 15:00,0.041,0.078,0.184,0.582,0.024,0.013
25/04/2017 15:30,0.032,0.056,0.022,0.122,0.013,0.009
25/04/2017 16:00,0.021,0.061,0.029,0.397,0.018,0.015
25/04/2017 16:30,0.06,0.231,0.087,0.476,0.027,0.009
25/04/2017 17:00,0.045,0.151,0.283,0.654,0.029,0.023
25/04/2017 17:30,0.053,0.228,0.196,0.489,0.029,0.034
25/04/2017 18:00,0.054,1.15,0.535,0.589,0.064,0.029
25/04/2017 18:30,0.175,0.304,0.402,0.622,0.379,0.031
25/04/2017 19:00,0.223,0.165,0.18,1.039,0.03,0.029
25/04/2017 19:30,0.219,0.169,0.515,0.317,0.029,0.026
25/04/2017 20:00,0.212,0.311,1.139,0.33,0.03,0.026
25/04/2017 20:30,0.52,0.153,0.345,0.236,0.141,0.028
25/04/2017 21:00,0.359,0.146,0.609,0.176,0.155,0.028
25/04/2017 21:30,0.278,0.114,0.728,0.177,0.154,0.026
25/04/2017 22:00,0.273,0.223,1.203,0.154,0.787,0.026
25/04/2017 22:30,1.012,0.092,1.916,0.159,1.047,0.029
25/04/2017 23:00,0.254,0.091,0.153,0.08,0.057,0.026
25/04/2017 23:30,0.24,0.077,0.054,0.037,0.049,0.029
26/04/2017 0:00,0.24,0.075,0.054,0.047,0.045,0.027
26/04/2017 0:30,0.299,0.058,0.064,0.294,0.038,0.028
26/04/2017 1:00,0.09,0.066,0.331,0.268,0.044,0.029
26/04/2017 1:30,0.059,0.077,0.054,0.046,0.039,0.031
26/04/2017 2:00,0.053,0.05,0.047,0.041,0.035,0.027
26/04/2017 2:30,0.045,0.067,0.11,0.033,0.402,0.026
26/04/2017 3:00,0.055,0.075,0.109,0.045,0.028,0.026
26/04/2017 3:30,0.051,0.051,0.085,0.041,0.03,0.026
26/04/2017 4:00,0.044,0.067,0.053,0.032,0.029,0.027
26/04/2017 4:30,0.054,0.116,0.053,0.046,0.031,0.03
26/04/2017 5:00,0.05,0.083,0.577,0.039,0.032,0.026
26/04/2017 5:30,0.044,0.055,0.057,0.033,0.029,0.022
26/04/2017 6:00,0.055,0.085,0.057,0.044,0.031,0.016
26/04/2017 6:30,0.042,0.253,1.081,0.033,0.023,0.01
26/04/2017 7:00,0.021,0.04,0.689,0.031,0.018,0.01
26/04/2017 7:30,0.018,0.074,0.017,0.436,0.1,0.01
26/04/2017 8:00,0.24,0.206,0.001,0.916,0.182,0.011
26/04/2017 8:30,0.011,0.002,0,0,0.235,0.01
26/04/2017 9:00,0.003,0,0.145,0,0,0.009
26/04/2017 9:30,0,0,0,0,0,0.01
26/04/2017 10:00,0.001,0,0,0,0.001,0.011
26/04/2017 10:30,0,0,0.001,0,0,0.01
26/04/2017 11:00,0,0.001,0.434,0.283,0,0.01
26/04/2017 11:30,0,0.002,0.001,0.198,0.284,0.01
26/04/2017 12:00,0,0,0,0,1.017,0.01
26/04/2017 12:30,0,0.001,0,0.215,0,0.01
26/04/2017 13:00,0,0.104,0,0.1,0,0.01
26/04/2017 13:30,0.002,0.048,0.004,0,0.001,0.01
26/04/2017 14:00,0.014,0.279,0.434,0,0.002,0.01
26/04/2017 14:30,0.001,0.157,0.007,0,0,0.01
26/04/2017 15:00,0.017,0.212,0.015,0.011,0.009,0.01
26/04/2017 15:30,0.29,0.239,0.044,0.021,0.441,0.026
26/04/2017 16:00,0.096,0.25,0.021,0.001,0.117,0.01
26/04/2017 16:30,0.128,0.299,0.028,0.012,0.26,0.01
26/04/2017 17:00,0.198,0.629,0.053,0.035,1.753,0.026
26/04/2017 17:30,0.239,1.079,0.054,0.208,1.547,0.031
26/04/2017 18:00,0.372,0.651,0.057,0.893,0.065,0.03
26/04/2017 18:30,1.051,0.381,0.106,2.045,0.07,0.029
26/04/2017 19:00,0.231,0.257,0.948,1.123,0.104,0.026
26/04/2017 19:30,0.297,0.235,0.273,0.355,0.134,0.026
26/04/2017 20:00,0.29,0.2,0.926,0.781,0.139,0.028
26/04/2017 20:30,0.252,0.211,0.135,0.204,0.774,0.026
26/04/2017 21:00,0.355,0.188,0.181,0.177,0.137,0.026
26/04/2017 21:30,0.312,0.253,0.175,0.166,0.11,0.03
26/04/2017 22:00,0.277,0.134,0.247,0.187,0.182,0.026
26/04/2017 22:30,0.358,0.137,1.799,0.054,0.061,0.028
26/04/2017 23:00,0.261,0.141,0.062,0.032,0.051,0.027
26/04/2017 23:30,0.249,0.136,0.059,0.047,0.048,0.029
27/04/2017 0:00,0.237,0.124,0.06,0.032,0.41,0.026
27/04/2017 0:30,0.283,0.127,0.057,0.03,0.032,0.026
27/04/2017 1:00,0.06,0.103,0.272,0.155,0.03,0.026
27/04/2017 1:30,0.049,0.125,0.049,0.378,0.031,0.027
27/04/2017 2:00,0.062,0.089,0.051,0.031,0.038,0.026
27/04/2017 2:30,0.045,0.068,0.05,0.043,0.037,0.026
27/04/2017 3:00,0.05,0.056,0.057,0.037,0.038,0.031
27/04/2017 3:30,0.058,0.049,0.308,0.031,0.038,0.026
27/04/2017 4:00,0.043,0.084,0.055,0.038,0.033,0.026
27/04/2017 4:30,0.05,0.092,0.057,0.042,0.032,0.026
27/04/2017 5:00,0.058,0.074,0.051,0.03,0.105,0.028
27/04/2017 5:30,0.044,0.068,0.048,0.033,0.06,0.025
27/04/2017 6:00,0.044,0.077,0.131,0.047,0.032,0.016
27/04/2017 6:30,0.056,0.318,0.56,0.017,0.021,0.008
27/04/2017 7:00,0.028,0.127,1.665,0.053,0.577,0.001
27/04/2017 7:30,0.004,0.006,0,1.398,0.005,0.002
27/04/2017 8:00,0.271,0.025,0.003,0,0.161,0.01
27/04/2017 8:30,0.077,0.014,0.004,0,0.958,0.011
27/04/2017 9:00,0.003,0,0,0,0.125,0.01
27/04/2017 9:30,0,0,0,0,0,0.01
27/04/2017 10:00,0.001,0,0.139,0,0.055,0.01
27/04/2017 10:30,0,0,0,0,1.436,0.01
27/04/2017 11:00,0,0,0,0,1.539,0.011
27/04/2017 11:30,0,0,0,0,0.13,0.01
27/04/2017 12:00,0,0,0,0.287,0.029,0.011
27/04/2017 12:30,0.001,0,0,0,0,0.01
27/04/2017 13:00,0,0,0,0,0,0.01
27/04/2017 13:30,0,0.001,0.001,0,0.274,0.01
27/04/2017 14:00,0,0,0,0,0,0.01
27/04/2017 14:30,0.001,0,0.269,0,0,0.01
27/04/2017 15:00,0,0,0.001,0,0,0.01
27/04/2017 15:30,0,0,0.001,0,0.001,0.011
27/04/2017 16:00,0.001,0,0.003,0,0,0.01
27/04/2017 16:30,0.024,0.111,0.019,0.002,0.006,0.01
27/04/2017 17:00,0.348,0.15,0.055,0.041,0.298,0.022
27/04/2017 17:30,0.205,0.149,0.056,0.246,0.468,0.028
27/04/2017 18:00,0.206,0.147,0.055,0.544,0.376,0.026
27/04/2017 18:30,0.236,0.172,0.151,0.494,0.724,0.034
27/04/2017 19:00,0.128,0.146,0.146,2.031,0.361,0.032
27/04/2017 19:30,0.121,0.146,0.147,0.732,0.03,0.027
27/04/2017 20:00,0.123,0.173,0.36,0.199,0.035,0.032
27/04/2017 20:30,0.18,0.143,0.149,0.169,0.034,0.031
27/04/2017 21:00,0.391,0.149,0.152,0.168,0.033,0.028
27/04/2017 21:30,0.299,0.202,0.161,0.19,0.424,0.027
27/04/2017 22:00,0.293,0.619,0.586,0.155,0.214,0.032
27/04/2017 22:30,0.304,0.268,1.897,0.036,0.27,0.029
27/04/2017 23:00,0.269,0.202,1.604,0.048,1.881,0.027
27/04/2017 23:30,0.26,0.154,0.051,0.037,0.912,0.031
28/04/2017 0:00,0.269,0.118,0.05,0.033,0.116,0.027
28/04/2017 0:30,0.157,0.126,0.058,0.04,0.054,0.029
28/04/2017 1:00,0.074,0.114,0.143,0.561,0.474,0.028
28/04/2017 1:30,0.048,0.099,0.232,0.03,0.047,0.029
28/04/2017 2:00,0.045,0.097,0.057,0.032,0.042,0.026
28/04/2017 2:30,0.047,0.128,0.056,0.048,0.038,0.026
28/04/2017 3:00,0.046,0.1,0.052,0.03,0.038,0.029
28/04/2017 3:30,0.053,0.099,0.051,0.031,0.038,0.027
28/04/2017 4:00,0.052,0.071,0.052,0.051,0.033,0.029
28/04/2017 4:30,0.052,0.072,0.527,0.045,0.03,0.026
28/04/2017 5:00,0.042,0.051,0.057,0.03,0.028,0.026
28/04/2017 5:30,0.046,0.06,0.056,0.056,0.03,0.023
28/04/2017 6:00,0.054,0.075,0.053,0.03,0.03,0.018
28/04/2017 6:30,0.102,0.808,0.053,0.036,0.023,0.01
28/04/2017 7:00,0.121,0.179,1.725,0.042,0.162,0.01
28/04/2017 7:30,0.127,0.021,0.451,0,2.125,0.011
28/04/2017 8:00,0.01,0.001,0.326,0.124,1.02,0.01
28/04/2017 8:30,0.041,0,0.472,0.34,0.001,0.01
28/04/2017 9:00,0.106,0,0,0.536,0.396,0.01
28/04/2017 9:30,0.075,0,0.001,1.072,0.001,0.011
28/04/2017 10:00,0.027,0,0,0.303,0,0.01
28/04/2017 10:30,0,0,0,0,0,0.01
28/04/2017 11:00,0.007,0,0.108,0,0,0.01
28/04/2017 11:30,0,0,0,0,0,0.01
28/04/2017 12:00,0,0,0,0.247,0,0.03
28/04/2017 12:30,0,0,0,0.13,0,0.032
28/04/2017 13:00,0.001,0,0,0,0,0.01
28/04/2017 13:30,0,0,0,0,0,0.01
28/04/2017 14:00,0,0,0.23,0,0,0.01
28/04/2017 14:30,0,0,0,0,0,0.01
28/04/2017 15:00,0,0.019,0,0,0.301,0.01
28/04/2017 15:30,0.001,0,0.001,0,0,0.01
28/04/2017 16:00,0,0.018,0.031,0.015,0.009,0.01
28/04/2017 16:30,0.027,0.101,0.038,0.436,0.017,0.009
28/04/2017 17:00,0.047,0.106,0.049,0.764,0.026,0.022
28/04/2017 17:30,0.06,0.128,0.049,1.514,0.028,0.029
28/04/2017 18:00,0.043,0.113,0.085,1.827,0.028,0.027
28/04/2017 18:30,0.046,0.136,0.408,0.373,0.028,0.027
28/04/2017 19:00,0.052,0.146,0.314,0.267,0.043,0.032
28/04/2017 19:30,0.054,0.612,2.447,0.872,1.912,0.026
28/04/2017 20:00,0.044,0.809,1.331,0.177,1.236,0.026
28/04/2017 20:30,0.043,0.138,0.977,0.139,0.386,0.026
28/04/2017 21:00,0.057,0.171,1.444,0.166,0.237,0.031
